"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,0.984409994332389,0.761990410388525,-0.222419583943863,0.81640735090438,0.70757346987267
0.390299743469213,0.983911376963378,0.763353224922886,-0.220558152040492,0.817609758847633,0.709096690998139
0.392501168697805,0.983412759594368,0.764719521816151,-0.218693237778217,0.818820835555401,0.710618208076901
0.394702593926397,0.982914142225358,0.766089195867008,-0.21682494635835,0.820040378463438,0.712138013270578
0.396904019154989,0.982415524856347,0.767462141584933,-0.214953383271414,0.821268184279347,0.71365609889052
0.399105444383582,0.981916907487337,0.768838253199477,-0.21307865428786,0.822504049075074,0.71517245732388
0.401306869612174,0.981418290118326,0.770217424669612,-0.211200865448715,0.823747768379317,0.716687080959906
0.403508294840766,0.980919672749316,0.771599549693098,-0.209320123056218,0.824999137268783,0.718199962117414
0.405709720069358,0.980421055380306,0.772984521715918,-0.207436533664388,0.826257950459143,0.719711092972693
0.40791114529795,0.979922438011295,0.774372233941725,-0.20555020406957,0.827524002394627,0.721220465488824
0.410112570526542,0.979423820642285,0.775762579341371,-0.203661241300914,0.828797087336518,0.722728071346223
0.412313995755134,0.978925203273274,0.777155450662431,-0.201769752610843,0.830076999450676,0.724233901874187
0.414515420983726,0.978426585904264,0.778550740438789,-0.199875845465475,0.831363532893018,0.725737947984561
0.416716846212318,0.977927968535254,0.779948341000264,-0.19797962753499,0.832656481893929,0.727240200106598
0.418918271440911,0.977429351166243,0.781348144482251,-0.196081206683993,0.833955640840686,0.728740648123815
0.421119696669503,0.976930733797233,0.78275004283543,-0.194180690961803,0.835260804357941,0.730239281312919
0.423321121898095,0.976432116428223,0.784153927835476,-0.192278188592746,0.836571767386792,0.731736088284161
0.425522547126687,0.975933499059212,0.785559691092817,-0.190373807966395,0.837888325260896,0.733231056924738
0.427723972355279,0.975434881690202,0.786967224062432,-0.18846765762777,0.839210273781521,0.734724174343343
0.429925397583871,0.974936264321191,0.788376418053652,-0.18655984626754,0.84053740928944,0.736215426817864
0.432126822812463,0.974437646952181,0.789787164240024,-0.184650482712157,0.841869528735033,0.737704799745015
0.434328248041055,0.973939029583171,0.791199353669182,-0.182739675913989,0.843206429746071,0.739192277592292
0.436529673269647,0.97344041221416,0.792612877272735,-0.180827534941426,0.844547910692864,0.740677843852606
0.43873109849824,0.97294179484515,0.79402762587622,-0.17891416896893,0.845893770751112,0.742161481001328
0.440932523726832,0.97244317747614,0.795443490209039,-0.1769996872671,0.847243809962312,0.743643170455767
0.443133948955424,0.971944560107129,0.796860360914439,-0.17508419919269,0.848597829291578,0.745122892537299
0.445335374184016,0.971445942738119,0.798278128559512,-0.173167814178607,0.849955630683071,0.746600626435953
0.447536799412608,0.970947325369108,0.799696683645206,-0.171250641723902,0.851317017112787,0.748076350177626
0.4497382246412,0.970448708000098,0.801115916616382,-0.169332791383716,0.852681792639022,0.749550040593742
0.451939649869792,0.969950090631088,0.802535717871848,-0.167414372759239,0.854049762450117,0.75102167329358
0.454141075098384,0.969451473262077,0.803955977774454,-0.165495495487623,0.855420732909842,0.752491222639066
0.456342500326976,0.968952855893067,0.805376586661181,-0.163576269231886,0.856794511600382,0.753958661721979
0.458543925555569,0.968454238524056,0.806797434853228,-0.161656803670828,0.858170907362705,0.755423962343752
0.460745350784161,0.967955621155046,0.808218412666163,-0.159737208488883,0.859549730334636,0.756887094997691
0.462946776012753,0.967457003786036,0.809639410420022,-0.157817593366014,0.86093079198653,0.758348028853513
0.465148201241345,0.966958386417025,0.811060318449483,-0.155898067967543,0.862313905154753,0.759806731744212
0.467349626469937,0.966459769048015,0.812481027113998,-0.153978741934016,0.863698884072557,0.76126317015544
0.469551051698529,0.965961151679005,0.81390142680797,-0.152059724871035,0.865085544399168,0.762717309216771
0.471752476927121,0.965462534309994,0.815321407970915,-0.150141126339079,0.866473703246304,0.764169112695526
0.473953902155713,0.964963916940984,0.816740861097631,-0.148223055843353,0.867863179202772,0.765618542992489
0.476155327384305,0.964465299571973,0.818159676748406,-0.146305622823567,0.869253792357032,0.76706556113978
0.478356752612898,0.963966682202963,0.819577745559171,-0.144388936643792,0.870645364317626,0.768510126800717
0.48055817784149,0.963468064833953,0.820994958251707,-0.142473106582245,0.872037718231746,0.769952198271669
0.482759603070082,0.962969447464942,0.822411205643829,-0.140558241821113,0.873430678802014,0.771391732485644
0.484961028298674,0.962470830095932,0.823826378659578,-0.138644451436354,0.874824072301349,0.772828685017808
0.487162453527266,0.961972212726921,0.825240368339405,-0.136731844387517,0.876217726586026,0.774263010092784
0.489363878755858,0.961473595357911,0.826653065850354,-0.134820529507557,0.877611471107305,0.775694660593403
0.49156530398445,0.960974977988901,0.828064362496247,-0.132910615492654,0.879005136921165,0.777123588071328
0.493766729213042,0.96047636061989,0.829474149727862,-0.131002210892028,0.88039855669675,0.778549742758975
0.495968154441634,0.95997774325088,0.830882319153104,-0.129095424097776,0.881791564723223,0.779973073582985
0.498169579670227,0.95947912588187,0.832288762547156,-0.127190363334714,0.883183996915207,0.781393528179104
0.500371004898819,0.958980508512859,0.833693371862643,-0.125287136650216,0.884575690816874,0.782811052908412
0.502572430127411,0.958481891143849,0.835096039239776,-0.123385851904072,0.88596648560492,0.784225592874632
0.504773855356003,0.957983273774838,0.836496657016481,-0.121486616758357,0.887356222090106,0.785637091942856
0.506975280584595,0.957484656405828,0.837895117738509,-0.119589538667318,0.888744742717757,0.787045492759262
0.509176705813187,0.956986039036818,0.839291314169558,-0.11769472486726,0.890131891567283,0.788450736771833
