"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,0.927873931488476,0.76518124404102,-0.162692687447457,0.765530463382561,0.764832024699478
0.390299743469213,0.927464807976733,0.766370832087921,-0.161093975888812,0.766712106947143,0.766029557228698
0.392501168697805,0.927055684464989,0.767566509237597,-0.159489175227392,0.767900127827004,0.767232890648189
0.394702593926397,0.926646560953245,0.768768169725401,-0.157878391227845,0.769094413260648,0.768441926190153
0.396904019154989,0.926237437441501,0.769975707100865,-0.156261730340636,0.770294849883995,0.769656564317736
0.399105444383582,0.925828313929758,0.771189014238335,-0.154639299691423,0.771501323741768,0.770876704734903
0.401306869612174,0.925419190418014,0.772407983347711,-0.153011207070303,0.772713720298957,0.772102246396466
0.403508294840766,0.92501006690627,0.773632505985312,-0.151377560920959,0.77393192445236,0.773333087518263
0.405709720069358,0.924600943394527,0.774862473064841,-0.149738470329686,0.77515582054218,0.774569125587502
0.40791114529795,0.924191819882783,0.776097774868471,-0.148094045014312,0.7763852923637,0.775810257373242
0.410112570526542,0.923782696371039,0.777338301058029,-0.14644439531301,0.77762022317903,0.777056378937028
0.412313995755134,0.923373572859295,0.7785839406863,-0.144789632172996,0.778860495728918,0.778307385643682
0.414515420983726,0.922964449347552,0.779834582208421,-0.143129867139131,0.780105992244614,0.779563172172227
0.416716846212318,0.922555325835808,0.781090113493397,-0.141465212342411,0.781356594459826,0.780823632526968
0.418918271440911,0.922146202324064,0.782350421835707,-0.139795780488358,0.78261218362271,0.782088660048703
0.421119696669503,0.921737078812321,0.783615393967018,-0.138121684845303,0.783872640507936,0.783358147426099
0.423321121898095,0.921327955300577,0.784884916067994,-0.136443039232583,0.785137845428821,0.784631986707167
0.425522547126687,0.920918831788833,0.786158873780216,-0.134759958008618,0.786407678249507,0.785910069310924
0.427723972355279,0.920509708277089,0.787437152218175,-0.133072556058914,0.787682018397207,0.787192286039143
0.429925397583871,0.920100584765346,0.788719635981391,-0.131380948783954,0.788960744874505,0.788478527088278
0.432126822812463,0.919691461253602,0.790006209166599,-0.129685252087003,0.79024373627171,0.789768682061488
0.434328248041055,0.919282337741858,0.791296755380041,-0.127985582361817,0.791530870779269,0.791062639980814
0.436529673269647,0.918873214230115,0.792591157749848,-0.126282056480267,0.792822026200229,0.792360289299468
0.43873109849824,0.918464090718371,0.793889298938506,-0.124574791779865,0.794117079962755,0.793661517914258
0.440932523726832,0.918054967206627,0.795191061155412,-0.122863906051215,0.795415909132691,0.794966213178133
0.443133948955424,0.917645843694884,0.796496326169515,-0.121149517525369,0.796718390426181,0.796274261912849
0.445335374184016,0.91723672018314,0.797804975322041,-0.119431744861099,0.798024400222332,0.79758555042175
0.447536799412608,0.916827596671396,0.7991168895393,-0.117710707132096,0.799333814575918,0.798899964502681
0.4497382246412,0.916418473159652,0.800431949345571,-0.115986523814081,0.800646509230148,0.800217389460994
0.451939649869792,0.916009349647909,0.80175003487607,-0.114259314771838,0.801962359629453,0.801537710122688
0.454141075098384,0.915600226136165,0.80307102588999,-0.112529200246175,0.803281240932337,0.802860810847642
0.456342500326976,0.915191102624421,0.804394801783617,-0.110796300840804,0.804603028024262,0.804186575542971
0.458543925555569,0.914781979112678,0.805721241603522,-0.109060737509156,0.80592759553057,0.805514887676473
0.460745350784161,0.914372855600934,0.807050224059819,-0.107322631541115,0.807254817829445,0.806845630290192
0.462946776012753,0.91396373208919,0.808381627539497,-0.105582104549693,0.80858456906492,0.808178686014074
0.465148201241345,0.913554608577446,0.809715330119818,-0.103839278457628,0.809916723159913,0.809513937079724
0.467349626469937,0.913145485065703,0.811051209581777,-0.102094275483926,0.811251153829294,0.81085126533426
0.469551051698529,0.912736361553959,0.812389143423628,-0.100347218130331,0.812587734592999,0.812190552254257
0.471752476927121,0.912327238042215,0.813729008874476,-0.0985982291677391,0.813926338789163,0.813531678959789
0.473953902155713,0.911918114530472,0.815070682907921,-0.0968474316225511,0.815266839587295,0.814874526228547
0.476155327384305,0.911508991018728,0.816414042255762,-0.0950949487629661,0.81660911000147,0.816218974510054
0.478356752612898,0.911099867506984,0.817758963421762,-0.0933409040852222,0.817953022903558,0.817564903939966
0.48055817784149,0.91069074399524,0.819105322695459,-0.0915854212997811,0.819298451036482,0.818912194354436
0.482759603070082,0.910281620483497,0.820452996166034,-0.0898286243174632,0.820645267027491,0.820260725304576
0.484961028298674,0.909872496971753,0.821801859736224,-0.0880706372355288,0.821993343401465,0.821610376070984
0.487162453527266,0.909463373460009,0.823151789136289,-0.08631158432372,0.82334255259424,0.822961025678339
0.489363878755858,0.909054249948266,0.824502659938019,-0.0845515900102461,0.824692766965959,0.82431255291008
0.49156530398445,0.908645126436522,0.825854347568785,-0.0827907788677364,0.826043858814429,0.825664836323142
0.493766729213042,0.908236002924778,0.827206727325636,-0.0810292755991421,0.827395700388513,0.827017754262759
0.495968154441634,0.907826879413034,0.828559674389429,-0.0792672050236051,0.82874816390153,0.828371184877329
0.498169579670227,0.907417755901291,0.829913063839002,-0.0775046920622888,0.830101121544669,0.829725006133335
0.500371004898819,0.907008632389547,0.831266770665376,-0.0757418617241712,0.831454445500421,0.831079095830331
0.502572430127411,0.906599508877803,0.832620669785997,-0.0739788390918062,0.832808007956024,0.83243333161597
0.504773855356003,0.90619038536606,0.833974636059002,-0.0722157493070571,0.834161681116914,0.833787591001091
0.506975280584595,0.905781261854316,0.835328544297522,-0.0704527175567934,0.835515337220191,0.835141751374854
0.509176705813187,0.905372138342572,0.836682269283998,-0.0686898690585738,0.836868848548091,0.836495690019906
0.511378131041779,0.904963014830828,0.838035685784539,-0.0669273290462898,0.838222087441464,0.837849284127613
0.513579556270371,0.904553891319085,0.839388668563284,-0.0651652227558007,0.839574926313255,0.839202410813313
0.515780981498963,0.904144767807341,0.840741092396803,-0.0634036754105383,0.840927237661999,0.840554947131606
0.517982406727556,0.903735644295597,0.842092832088496,-0.0616428122071015,0.842278894085298,0.841906770091694
0.520183831956148,0.903326520783854,0.843443762483024,-0.0598827583008293,0.843629768293324,0.843257756672724
