"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.723446234791187,1.06119878065399,1.11037595101732,0.0491771703633332,1.11038555339151,1.11036634864314
0.725355411313978,1.06041072175713,1.11007065333582,0.0496599315786874,1.11007919697303,1.11006210969861
0.727264587836768,1.05962266286028,1.1097447875587,0.0501221246984274,1.10975262716869,1.10973694794872
0.729173764359558,1.05883460396342,1.10939890745388,0.0505643034904582,1.10940632807447,1.10939148683329
0.731082940882349,1.05804654506656,1.10903369153806,0.0509871464714953,1.10904091595885,1.10902646711726
0.732992117405139,1.0572584861697,1.1086499403456,0.0513914541758926,1.10865713651618,1.10864274417502
0.73490129392793,1.05647042727285,1.1082485726612,0.0517781453883519,1.10825586096653,1.10824128435587
0.73681047045072,1.05568236837599,1.10783062070682,0.0521482523308363,1.10783808100363,1.10782316041002
0.738719646973511,1.05489430947913,1.1073972242824,0.0525029148032672,1.10740490260293,1.10738954596187
0.740628823496301,1.05410625058227,1.10694962386963,0.0528433732873601,1.10695753871309,1.10694170902618
0.742538000019092,1.05331819168541,1.10648915271853,0.0531709610331166,1.10649730086499,1.10648100457207
0.744447176541882,1.05253013278856,1.10601722794657,0.0534870951580175,1.10602558974326,1.10600886614989
0.746356353064673,1.0517420738917,1.1055353406914,0.0537932667997036,1.10554388477608,1.10552679660672
0.748265529587463,1.05095401499484,1.10504504536864,0.0540910303738014,1.10505373280971,1.10503635792758
0.750174706110254,1.05016595609798,1.10454794809745,0.0543819919994648,1.10455673594416,1.10453916025074
0.752083882633044,1.04937789720113,1.10404569436714,0.0546677971660159,1.10405453861657,1.10403685011771
0.753993059155834,1.04858983830427,1.10353995602891,0.054950117724645,1.10354881402791,1.10353109802991
0.755902235678625,1.04780177940741,1.10303241770681,0.055230638299395,1.10304125001775,1.10302358539586
0.757811412201415,1.04701372051055,1.10252476273197,0.0555110422214153,1.1025335344998,1.10251599096414
0.759720588724206,1.0462256616137,1.10201865871335,0.0557929970996529,1.10202734057856,1.10200997684813
0.761629765246996,1.04543760271684,1.10151574286639,0.0560781401495556,1.10152431147392,1.10150717425886
0.763538941769787,1.04464954381998,1.10101760722892,0.0563680634089383,1.10102604538656,1.10100916907127
