"Tr","Pr","mean","true","model","upper","lower"
0.822021766,0.677754734,1.09170997146835,1.097592371,0.999184678324227,1.09962813197928,1.08379181095742
0.838462201,0.677754734,1.09709714859749,1.094482337,0.992497985118456,1.10405227170069,1.09014202549428
0.854902636,0.677754734,1.09799749476452,1.091260613,0.985811291912685,1.10471250853242,1.09128248099661
0.871343072,0.677754734,1.09460042546362,1.087831901,0.979124598300192,1.10128613318804,1.08791471773919
0.887783507,0.677754734,1.08726013934181,1.08406996,0.972437905094421,1.09392314962853,1.08059712905509
0.904223942,0.677754734,1.07646689953551,1.07978813,0.96575121188865,1.0830833288754,1.06985047019562
0.920664378,0.677754734,1.06281130554977,1.074674247,0.959064518276157,1.06938045448927,1.05624215661028
0.937104813,0.677754734,1.04694449213655,1.068112353,0.952377825070386,1.05348593405156,1.04040305022154
0.953545248,0.677754734,1.0295370618846,1.023010353,0.945691131864615,1.03607251387623,1.02300160989298
0.969985684,0.677754734,1.01123948719958,1.003116078,0.939004438252122,1.01778121713294,1.00469775726621
0.986426119,0.677754734,0.992647221317186,0.985264969,0.932317745046351,0.999195516155001,0.98609892647937
1.002866554,0.677754734,0.974272073129407,0.968772974,0.92563105184058,0.980821014369123,0.967723131889691
1.01930699,0.677754734,0.956522296973979,0.953306622,0.918944358228087,0.963065631973714,0.949978961974244
1.035747425,0.677754734,0.939691647429444,0.938670233,0.912257665022316,0.9462268579487,0.933156436910187
1.05218786,0.677754734,0.923958011891963,0.924734684,0.905570971816545,0.930486060917112,0.917429962866814
1.068628296,0.677754734,0.909390234240822,0.911407591,0.898884278204051,0.915914691400619,0.902865777081025
1.085068731,0.677754734,0.895962870208208,0.898619239,0.89219758499828,0.902486547985113,0.889439192431303
1.101509166,0.677754734,0.883575675263493,0.886315069,0.885510891792509,0.890099846952197,0.877051503574788
1.117949602,0.677754734,0.872076704060988,0.874451114,0.878824198180016,0.87860103546718,0.865552372654796
1.134390037,0.677754734,0.861286210385973,0.862990962,0.872137504974245,0.867809389102452,0.854763031669495
1.150830472,0.677754734,0.851019099118883,0.85190372,0.865450811768474,0.857540073935159,0.844498124302606
1.167270907,0.677754734,0.841104247033513,0.841162644,0.858764118562703,0.847623168532646,0.83458532553438
1.183711343,0.677754734,0.831399372419049,0.83074421,0.85207742495021,0.83791731366913,0.824881431168969
1.200151778,0.677754734,0.821800384073557,0.820627487,0.845390731744439,0.828318806318846,0.815281961828268
1.216592213,0.677754734,0.812245186746657,0.810793679,0.838704038538668,0.818765301862807,0.805725071630506
