"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,0.984409994332389,0.761990410388525,-0.222419583943863,0.762282693782746,0.761698126994304
0.390299743469213,0.983911376963378,0.763353224922886,-0.220558152040492,0.763636614305933,0.763069835539839
0.392501168697805,0.983412759594368,0.764719521816151,-0.218693237778217,0.764994329753138,0.764444713879165
0.394702593926397,0.982914142225358,0.766089195867008,-0.21682494635835,0.766355727098459,0.765822664635556
0.396904019154989,0.982415524856347,0.767462141584933,-0.214953383271414,0.767720693142654,0.767203590027213
0.399105444383582,0.981916907487337,0.768838253199477,-0.21307865428786,0.76908911452228,0.768587391876674
0.401306869612174,0.981418290118326,0.770217424669612,-0.211200865448715,0.770460877718897,0.769973971620326
0.403508294840766,0.980919672749316,0.771599549693098,-0.209320123056218,0.771835869068226,0.77136323031797
0.405709720069358,0.980421055380306,0.772984521715918,-0.207436533664388,0.773213974769368,0.772755068662467
0.40791114529795,0.979922438011295,0.774372233941725,-0.20555020406957,0.774595080893997,0.774149386989454
0.410112570526542,0.979423820642285,0.775762579341371,-0.203661241300914,0.775979073395588,0.775546085287153
0.412313995755134,0.978925203273274,0.777155450662431,-0.201769752610843,0.777365838118653,0.77694506320621
0.414515420983726,0.978426585904264,0.778550740438789,-0.199875845465475,0.77875526080795,0.778346220069629
0.416716846212318,0.977927968535254,0.779948341000264,-0.19797962753499,0.780147227117757,0.77974945488277
0.418918271440911,0.977429351166243,0.781348144482251,-0.196081206683993,0.781541622621104,0.781154666343397
0.421119696669503,0.976930733797233,0.78275004283543,-0.194180690961803,0.782938332819038,0.782561752851823
0.423321121898095,0.976432116428223,0.784153927835476,-0.192278188592746,0.784337243149894,0.783970612521058
0.425522547126687,0.975933499059212,0.785559691092817,-0.190373807966395,0.785738238998546,0.785381143187089
0.427723972355279,0.975434881690202,0.786967224062432,-0.18846765762777,0.787141205705711,0.786793242419153
0.429925397583871,0.974936264321191,0.788376418053652,-0.18655984626754,0.788546028577196,0.788206807530107
0.432126822812463,0.974437646952181,0.789787164240024,-0.184650482712157,0.7899525928932,0.789621735586847
0.434328248041055,0.973939029583171,0.791199353669182,-0.182739675913989,0.791360783917599,0.791037923420764
0.436529673269647,0.97344041221416,0.792612877272735,-0.180827534941426,0.792770486907214,0.792455267638255
0.43873109849824,0.97294179484515,0.79402762587622,-0.17891416896893,0.794181587121125,0.793873664631314
0.440932523726832,0.97244317747614,0.795443490209039,-0.1769996872671,0.795593969829948,0.795293010588131
0.443133948955424,0.971944560107129,0.796860360914439,-0.17508419919269,0.79700752032512,0.796713201503757
0.445335374184016,0.971445942738119,0.798278128559512,-0.173167814178607,0.798422123928204,0.79813413319082
0.447536799412608,0.970947325369108,0.799696683645206,-0.171250641723902,0.799837666000153,0.79955570129026
0.4497382246412,0.970448708000098,0.801115916616382,-0.169332791383716,0.801254031950625,0.800977801282139
0.451939649869792,0.969950090631088,0.802535717871848,-0.167414372759239,0.802671107247241,0.802400328496456
0.454141075098384,0.969451473262077,0.803955977774454,-0.165495495487623,0.804088777424879,0.803823178124029
0.456342500326976,0.968952855893067,0.805376586661181,-0.163576269231886,0.805506928094959,0.805246245227402
0.458543925555569,0.968454238524056,0.806797434853228,-0.161656803670828,0.806925444954693,0.806669424751764
0.460745350784161,0.967955621155046,0.808218412666163,-0.159737208488883,0.808344213796374,0.808092611535952
0.462946776012753,0.967457003786036,0.809639410420022,-0.157817593366014,0.809763120516615,0.809515700323428
0.465148201241345,0.966958386417025,0.811060318449483,-0.155898067967543,0.811182051125635,0.81093858577333
0.467349626469937,0.966459769048015,0.812481027113998,-0.153978741934016,0.812600891756475,0.812361162471522
0.469551051698529,0.965961151679005,0.81390142680797,-0.152059724871035,0.81401952867426,0.813783324941679
0.471752476927121,0.965462534309994,0.815321407970915,-0.150141126339079,0.815437848285424,0.815204967656405
0.473953902155713,0.964963916940984,0.816740861097631,-0.148223055843353,0.816855737146918,0.816625985048343
