"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,0.993724726451243,0.767543734977949,-0.226180991473295,0.767557510415319,0.767529959540578
0.390299743469213,0.993211262932454,0.768619494997116,-0.224591767935338,0.768631614814589,0.768607375179643
0.392501168697805,0.992697799413665,0.76973335383919,-0.222964445574475,0.769744152790962,0.769722554887418
0.394702593926397,0.992184335894876,0.770883454807285,-0.22130088108759,0.770893221474892,0.770873688139679
0.396904019154989,0.991670872376087,0.77206794822812,-0.219602924147966,0.772076928985648,0.772058967470592
0.399105444383582,0.991157408857297,0.773284995027088,-0.217872413830209,0.77329339789175,0.773276592162427
0.401306869612174,0.990643945338508,0.774532770199501,-0.216111175139007,0.774540768549332,0.77452477184967
0.403508294840766,0.990130481819719,0.775809466168516,-0.214321015651203,0.775817202311119,0.775801730025912
0.405709720069358,0.98961701830093,0.777113296020742,-0.212503722280187,0.777120884599193,0.777105707442292
0.40791114529795,0.989103554782141,0.778442496611127,-0.210661058171013,0.778450027835335,0.778434965386919
0.410112570526542,0.988590091263351,0.77979533152931,-0.208794759734042,0.779802874223371,0.779787788835248
0.412313995755134,0.988076627744562,0.781170093920276,-0.206906533824286,0.781177698378447,0.781162489462106
0.414515420983726,0.987563164225773,0.782565109152815,-0.204998055072958,0.78257280979893,0.782557408506699
0.416716846212318,0.987049700706984,0.783978737329925,-0.203070963377058,0.783986555177071,0.78397091948278
0.418918271440911,0.986536237188194,0.785409375636115,-0.20112686155208,0.785417320545338,0.785401430726891
0.421119696669503,0.986022773669405,0.786855460517128,-0.199167313152278,0.786863533255855,0.7868473877784
0.423321121898095,0.985509310150616,0.788315469688529,-0.197193840462087,0.788323663791022,0.788307275586036
0.425522547126687,0.984995846631827,0.789787923970168,-0.195207922661659,0.78979622740406,0.789779620536276
0.427723972355279,0.984482383113038,0.791271388944429,-0.193210994168608,0.79127978558875,0.791262992300109
0.429925397583871,0.983968919594248,0.792764476436853,-0.191204443157396,0.79277294737834,0.792756005495366
0.432126822812463,0.983455456075459,0.794265845818487,-0.189189610256972,0.794274370474111,0.794257321162863
