"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,1.31191743185421,0.762173775824369,-0.54974365602984,0.817938106528275,0.706409445120464
0.390299743469213,1.31035929179939,0.763459486911963,-0.546899804887427,0.819056544487146,0.707862429336779
0.392501168697805,1.30880646173655,0.764751702454139,-0.544054759282407,0.820187642005303,0.709315762902974
0.394702593926397,1.30725889705448,0.76605025017228,-0.541208646882201,0.821331095556785,0.710769404787776
0.396904019154989,1.30571655376318,0.767354958482066,-0.538361595281118,0.822486602109863,0.712223314854269
0.399105444383582,1.30417938848178,0.768665656490782,-0.535513731990998,0.823653859268329,0.713677453713236
0.401306869612174,1.30264735842679,0.769982173994973,-0.532665184431818,0.824832565367107,0.715131782622838
0.403508294840766,1.30112042140068,0.771304341478341,-0.529816079922339,0.826022419590148,0.716586263366534
0.405709720069358,1.29959853578068,0.772631990109944,-0.526966545670735,0.827223122080391,0.718040858139496
0.40791114529795,1.29808166050788,0.773964951742647,-0.524116708765237,0.828434374040135,0.719495529445159
0.410112570526542,1.29656975507662,0.775303058911839,-0.521266696164782,0.829655877840387,0.720950239983291
0.412313995755134,1.29506277952407,0.77664614483439,-0.51841663468968,0.830887337119762,0.722404952549018
0.414515420983726,1.29356069442013,0.777994043407863,-0.515566651012262,0.832128456891552,0.723859629924175
0.416716846212318,1.29206346085751,0.779346589209942,-0.512716871647571,0.833378943622535,0.725314234797348
0.418918271440911,1.29057104044214,0.780703617498095,-0.509867422944041,0.834638505344021,0.726768729652168
0.421119696669503,1.28908339528364,0.782064964209439,-0.507018431074203,0.835906851732639,0.728223076686239
0.423321121898095,1.28760048798623,0.783430465960838,-0.50417002202539,0.837183694203417,0.729677237718258
0.425522547126687,1.28612228163964,0.784799960049186,-0.501322321590455,0.838468745976867,0.731131174121504
0.427723972355279,1.2846487398104,0.786173284451876,-0.498475455358528,0.839761722187705,0.732584846716047
0.429925397583871,1.28317982653323,0.78755027782748,-0.495629548705755,0.841062339926573,0.734038215728388
0.432126822812463,1.28171550630267,0.788930779516604,-0.492784726786064,0.842370318338603,0.735491240694604
0.434328248041055,1.28025574406486,0.790314629542889,-0.489941114521975,0.843685378678912,0.736943880406865
0.436529673269647,1.27880050520961,0.791701668614225,-0.487098836595384,0.845007244379093,0.738396092849357
0.43873109849824,1.27734975556249,0.793091738124097,-0.484258017438397,0.846335641115214,0.73984783513298
0.440932523726832,1.27590346137727,0.794484680153108,-0.481418781224165,0.847670296855136,0.741299063451081
0.443133948955424,1.27446158932838,0.795880337470609,-0.478581251857776,0.849010941919497,0.742749733021721
0.445335374184016,1.27302410650365,0.797278553536545,-0.475745552967107,0.850357309029891,0.744199798043199
0.447536799412608,1.27159098039714,0.798679172503376,-0.472911807893761,0.851709133348327,0.745649211658425
0.4497382246412,1.27016217890216,0.800082039218174,-0.470080139683981,0.853066152531258,0.74709792590509
0.451939649869792,1.26873767030444,0.80148699922481,-0.467250671079633,0.854428106759834,0.748545891689786
0.454141075098384,1.26731742327548,0.802893898766316,-0.46442352450916,0.855794738777216,0.749993058755417
0.456342500326976,1.26590140686594,0.804302584787317,-0.461598822078621,0.85716579392039,0.751439375654243
0.458543925555569,1.26448959049931,0.805712904936607,-0.458776685562704,0.858541020156851,0.752884789716363
0.460745350784161,1.26308194396564,0.807124707569826,-0.45595723639581,0.859920168093705,0.754329247045948
0.462946776012753,1.26167843741538,0.808537841752228,-0.45314059566315,0.861302991011347,0.75577269249311
0.465148201241345,1.26027904135344,0.809952157261601,-0.450326884091843,0.862689244890026,0.757215069633175
0.467349626469937,1.25888372663331,0.8113675045912,-0.447516222042107,0.8640786884012,0.7586563207812
0.469551051698529,1.25749246445128,0.812783734952842,-0.444708729498434,0.865471082942315,0.760096386963369
0.471752476927121,1.25610522634087,0.814200700280081,-0.441904526060792,0.866866192645546,0.761535207914616
0.473953902155713,1.25472198416733,0.81561825323142,-0.439103730935913,0.86826378437604,0.762972722086801
0.476155327384305,1.25334271012221,0.817036247193661,-0.436306462928553,0.869663627744393,0.76440886664293
0.478356752612898,1.25196737671813,0.818454536285277,-0.433512840432851,0.871065495106393,0.76584357746416
