"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.566618099401004,1.77702760230041,2.29851721959414,0.521489617293728,2.29881518397206,2.29821925521622
0.567671443501134,1.77554088746754,2.28985915466699,0.514318267199442,2.29014283332761,2.28957547600636
0.568724787601265,1.77405417263468,2.28125079010807,0.50719661747339,2.28152093441685,2.28098064579928
0.569778131701395,1.77256745780181,2.27269216293414,0.500124705132333,2.27294949345233,2.27243483241595
0.570831475801526,1.77108074296894,2.26418330595844,0.493102562989499,2.26442851335727,2.26393809855961
0.571884819901657,1.76959402813607,2.25572424779933,0.486130219663256,2.25595799381211,2.25549050178655
0.572938164001787,1.76810731330321,2.24731501290132,0.479207699598113,2.24753793119445,2.24709209460819
0.573991508101918,1.76662059847034,2.23895562153883,0.472335023068496,2.23916831864915,2.23874292442852
0.575044852202048,1.76513388363747,2.23064608984048,0.465512206203009,2.23084914599176,2.2304430336892
0.576098196302179,1.7636471688046,2.22238642979534,0.458739260990736,2.22258039977527,2.22219245981541
0.577151540402309,1.76216045397174,2.21417664927317,0.452016195301436,2.21436206326319,2.21399123528315
0.57820488450244,1.76067373913887,2.20601675203809,0.445343012899222,2.20619411639527,2.20583938768091
0.57925822860257,1.759187024306,2.19790673776264,0.438719713456642,2.19807653584785,2.19773693967744
0.580311572702701,1.75770030947314,2.18984660204941,0.43214629257627,2.19000929498299,2.18968390911582
0.581364916802832,1.75621359464027,2.18183633644173,0.425622741801466,2.18199236384729,2.18168030903618
0.582418260902962,1.7547268798074,2.17387592844407,0.419149048636672,2.17402570921509,2.17372614767306
0.583471605003093,1.75324016497453,2.16596536154052,0.412725196565987,2.16610929453603,2.16582142854501
0.584524949103223,1.75175345014167,2.15810461521002,0.406351165068358,2.1582430799533,2.15796615046675
0.585578293203354,1.7502667353088,2.15029366494523,0.400026929636432,2.15042702234205,2.15016030754842
0.586631637303484,1.74878002047593,2.14253248227382,0.393752461797884,2.14266107522672,2.14240388932091
0.587684981403615,1.74729330564306,2.13482103477709,0.387527729134028,2.13494518890333,2.13469688065086
0.588738325503746,1.7458065908102,2.12715928610648,0.381352695296286,2.12727931031105,2.12703926190192
0.589791669603876,1.74431987597733,2.11954719600774,0.375227320030415,2.11966338314887,2.11943100886662
0.590845013704007,1.74283316114446,2.11198472033757,0.36915155919311,2.11209734778912,2.11187209288603
0.591898357804137,1.7413464463116,2.10447181108765,0.363125364776053,2.10458114136869,2.1043624808066
0.592951701904268,1.73985973147873,2.0970084164064,0.357148684927676,2.09711469771379,2.09690213509901
0.594005046004398,1.73837301664586,2.08959448061486,0.351221463968997,2.08969794739444,2.08949101383527
