"ï..Tr","Pr","mean","true","model","upper","lower"
0.388098318,0.01984127,0.795277526187145,0.790907151,0.996495182207857,0.820999092962602,0.769555959411687
0.420439845,0.01984127,0.807248775381426,0.81460966,0.988680876692959,0.830223051951453,0.784274498811399
0.452781371,0.01984127,0.824206259537125,0.836798621,0.980866571419679,0.846902932088906,0.801509586985344
0.485122898,0.01984127,0.853438283335849,0.857793439,0.97305226590478,0.875862357737024,0.831014208934674
0.517464424,0.01984127,0.896871766429325,0.878010828,0.9652379606315,0.919138603458674,0.874604929399976
0.549805951,0.01984127,0.950901046734599,0.897373491,0.957423655116602,0.973103624757072,0.928698468712125
0.582147477,0.01984127,1.00789824004741,0.915843255,0.949609349843322,1.03004458396291,0.985751896131924
0.614489004,0.01984127,1.05879936271599,1.211479676,0.941795044328424,1.08089810070817,1.03670062472381
0.64683053,0.01984127,1.09584656040082,1.174287018,0.933980739055143,1.11791502564463,1.07377809515701
0.679172057,0.01984127,1.11459880419989,1.140160384,0.926166433540245,1.13663939037543,1.09255821802435
0.711513583,0.01984127,1.1146695993039,1.10850239,0.918352128266965,1.13667931823934,1.09265988036847
0.74385511,0.01984127,1.099155647531,1.077041558,0.910537822752066,1.12114169122656,1.07716960383545
0.776196636,0.01984127,1.07317555139603,1.048576072,0.902723517478786,1.09514005585389,1.05121104693817
0.808538163,0.01984127,1.0421715864306,1.022452666,0.894909211963888,1.06407817647448,1.02026499638671
0.84087969,0.01984127,1.01057772218969,0.999038912,0.887094906448989,1.03234356499214,0.988811879387231
0.873221216,0.01984127,0.98118697834606,0.976930394,0.879280601175709,1.00272509632597,0.959648860366155
0.905562743,0.01984127,0.955209305564522,0.953559787,0.871466295660811,0.976492114588707,0.933926496540336
0.918499353,0.01984127,0.945821852095642,0.947587595,0.868340573648146,0.9670140448782,0.924629659313083
0.931435964,0.01984127,0.93698008792309,0.939747714,0.865214851393863,0.958094815346177,0.915865360500002
0.937904269,0.01984127,0.932754110559362,0.933389224,0.863651990387531,0.953835768671293,0.911672452447431
0.944372574,0.01984127,0.928652221229957,0.931605733,0.862089129381199,0.949704741370827,0.907599701089086
0.957309185,0.01984127,0.920802122437976,0.924915617,0.858963407126916,0.941807976489826,0.899796268386126
0.970245796,0.01984127,0.913391972597996,0.917681978,0.855837684872632,0.934365527936606,0.892418417259387
0.983182406,0.01984127,0.906383798027121,0.907452832,0.852711962859968,0.927337475080783,0.88543012097346
0.996119017,0.01984127,0.899740065664474,0.904113643,0.849586240605685,0.920684366311354,0.878795765017593
1.002587322,0.01984127,0.89654324302711,0.898719688,0.848023379599352,0.917486376635661,0.875600109418559
1.009055627,0.01984127,0.893423586462556,0.89684308,0.84646051859302,0.914367818402748,0.872479354522364
1.021992238,0.01984127,0.887396997296491,0.886790456,0.843334796338737,0.908350409414255,0.866443585178726
1.034928849,0.01984127,0.881622125000649,0.884868686,0.840209074084454,0.902595040556382,0.860649209444916
1.047865459,0.01984127,0.876059480096308,0.878647224,0.837083352071789,0.897064034004055,0.855054926188562
1.06080207,0.01984127,0.870668090579196,0.86917118,0.833957629817506,0.891718288900818,0.849617892257573
1.067270375,0.01984127,0.868023473054418,0.868199612,0.832394768811174,0.889102141978297,0.846944804130539
1.07373868,0.01984127,0.865405810786543,0.862998793,0.830831907804842,0.886516778110988,0.844294843462098
1.086675291,0.01984127,0.860230142124648,0.856453267,0.827706185550559,0.881416714461557,0.83904356978774
