"﻿Tr","Pr","mean","true","model","upper","lower"
0.566618099,0.047169811,2.32373631837409,2.31191276,1.70894126706619,2.32373631837409,2.32373631837409
0.582807188,0.047169811,2.17530933225489,2.154826747,1.68714810749771,2.17530933225489,2.17530933225489
0.598996277,0.047169811,2.04841857729274,2.026897253,1.66535494792923,2.04841857729274,2.04841857729274
0.615185365,0.047169811,1.94273557961641,1.921140581,1.64356178970691,1.94273557961641,1.94273557961641
0.631374454,0.047169811,1.8551050899435,1.831876311,1.62176863013843,1.8551050899435,1.8551050899435
0.647563542,0.047169811,1.78129726534488,1.755725344,1.59997547191611,1.78129726534488,1.78129726534488
0.663752631,0.047169811,1.71738038678993,1.68994453,1.57818231234764,1.71738038678993,1.71738038678993
0.679941719,0.047169811,1.66043687851434,1.632402742,1.55638915412532,1.66043687851434,1.66043687851434
0.696130808,0.047169811,1.60868583830926,1.581707528,1.53459599455684,1.60868583830926,1.60868583830926
0.712319896,0.047169811,1.5612781445443,1.536605946,1.51280283633452,1.5612781445443,1.5612781445443
0.728508985,0.047169811,1.51802219322738,1.554226369,1.49100967676604,1.51802219322738,1.51802219322738
0.744698073,0.047169811,1.47914262968153,1.496963324,1.46921651854373,1.47914262968153,1.47914262968153
0.760887162,0.047169811,1.44501572737723,1.444020941,1.44742335897525,1.44501572737723,1.44501572737723
0.777076251,0.047169811,1.41579129732511,1.395012995,1.42563019940677,1.41579129732511,1.41579129732511
0.793265339,0.047169811,1.39092429542959,1.349210818,1.40383704118445,1.39092429542959,1.39092429542959
0.809454428,0.047169811,1.36880538501559,1.306404248,1.38204388161597,1.36880538501559,1.36880538501559
0.825643516,0.047169811,1.3467543738054,1.266496001,1.36025072339366,1.3467543738054,1.3467543738054
0.841832605,0.047169811,1.32153496706057,1.228802026,1.33845756382518,1.32153496706057,1.32153496706057
0.858021693,0.047169811,1.29029826133037,1.192891575,1.31666440560286,1.29029826133037,1.29029826133037
0.874210782,0.047169811,1.25160758754069,1.159805336,1.29487124603438,1.25160758754069,1.25160758754069
0.89039987,0.047169811,1.2060983508742,1.128362139,1.27307808781207,1.2060983508742,1.2060983508742
0.906588959,0.047169811,1.1564551936679,1.098983887,1.25128492824359,1.1564551936679,1.1564551936679
0.922778048,0.047169811,1.10668292702586,1.07069804,1.22949176867511,1.10668292702586,1.10668292702586
0.938967136,0.047169811,1.06094918816174,1.044569203,1.20769861045279,1.06094918816174,1.06094918816174
0.955156225,0.047169811,1.02243263885977,1.018974043,1.18590545088431,1.02243263885977,1.02243263885977
0.958394042,0.047169811,1.01575593909766,1.014422874,1.18154682004755,1.01575593909766,1.01575593909766
0.96163186,0.047169811,1.00943328867476,1.010109844,1.17718818786462,1.00943328867476,1.00943328867476
0.964869678,0.047169811,1.0034633308545,1.004658002,1.17282955568169,1.0034633308545,1.0034633308545
0.968107496,0.047169811,0.997841614221113,1.000871923,1.16847092349876,0.997841614221113,0.997841614221113
0.971345313,0.047169811,0.992560721781488,0.99596097,1.164112292662,0.992560721781488,0.992560721781488
0.974583131,0.047169811,0.987610419033009,0.991347092,1.15975366047907,0.987610419033009,0.987610419033009
0.977820949,0.047169811,0.982977844285751,0.987053879,1.15539502829614,0.982977844285751,0.982977844285751
0.981058766,0.047169811,0.978647706796661,0.981627599,1.15103639745937,0.978647706796661,0.978647706796661
0.984296584,0.047169811,0.974602506397565,0.97803242,1.14667776527644,0.974602506397565,0.974602506397565
0.987534402,0.047169811,0.97082278124517,0.973321462,1.14231913309352,0.97082278124517,0.97082278124517
0.99077222,0.047169811,0.967287355472148,0.96899785,1.13796050091059,0.967287355472148,0.967287355472148
0.994010037,0.047169811,0.96397360494165,0.963544518,1.13360187007382,0.96397360494165,0.96397360494165
0.997247855,0.047169811,0.960857723918445,0.960057084,1.12924323789089,0.960857723918445,0.960857723918445
