"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,0.993724726451243,0.767543734977949,-0.226180991473295,0.779677924931147,0.755409545024751
0.390299743469213,0.993211262932454,0.768619494997116,-0.224591767935338,0.780619228762892,0.75661976123134
0.392501168697805,0.992697799413665,0.76973335383919,-0.222964445574475,0.781624727235342,0.757841980443037
0.394702593926397,0.992184335894876,0.770883454807285,-0.22130088108759,0.78268944995639,0.759077459658181
0.396904019154989,0.991670872376087,0.77206794822812,-0.219602924147966,0.783808525982708,0.760327370473532
0.399105444383582,0.991157408857297,0.773284995027088,-0.217872413830209,0.784977236762819,0.761592753291357
0.401306869612174,0.990643945338508,0.774532770199501,-0.216111175139007,0.786191058337493,0.762874482061509
0.403508294840766,0.990130481819719,0.775809466168516,-0.214321015651203,0.787445692600889,0.764173239736143
0.405709720069358,0.98961701830093,0.777113296020742,-0.212503722280187,0.78873708822293,0.765489503818555
0.40791114529795,0.989103554782141,0.778442496611127,-0.210661058171013,0.790061452369333,0.766823540852921
0.410112570526542,0.988590091263351,0.77979533152931,-0.208794759734042,0.791415254653427,0.768175408405193
0.412313995755134,0.988076627744562,0.781170093920276,-0.206906533824286,0.792795224837344,0.769544963003208
0.414515420983726,0.987563164225773,0.782565109152815,-0.204998055072958,0.794198345750928,0.770931872554701
0.416716846212318,0.987049700706984,0.783978737329925,-0.203070963377058,0.795621842738036,0.772335631921815
0.418918271440911,0.986536237188194,0.785409375636115,-0.20112686155208,0.797063170753659,0.773755580518571
0.421119696669503,0.986022773669405,0.786855460517128,-0.199167313152278,0.798520000022205,0.77519092101205
0.423321121898095,0.985509310150616,0.788315469688529,-0.197193840462087,0.799990200969171,0.776640738407887
0.425522547126687,0.984995846631827,0.789787923970168,-0.195207922661659,0.801471828971437,0.778104018968899
0.427723972355279,0.984482383113038,0.791271388944429,-0.193210994168608,0.802963109312372,0.779579668576487
0.429925397583871,0.983968919594248,0.792764476436853,-0.191204443157396,0.804462422621252,0.781066530252453
0.432126822812463,0.983455456075459,0.794265845818487,-0.189189610256972,0.805968290977792,0.782563400659182
0.434328248041055,0.98294199255667,0.795774205130109,-0.187167787426561,0.807479364796028,0.784069045464191
0.436529673269647,0.982428529037881,0.797288312029158,-0.185140217008723,0.80899441055366,0.785582213504655
0.43873109849824,0.981915065519092,0.798806974560966,-0.183108090958125,0.810512299392225,0.787101649729708
0.440932523726832,0.981401602000302,0.800329051756629,-0.181072550243674,0.812031996598617,0.788626106914641
0.443133948955424,0.980888138481513,0.801853454060463,-0.17903468442105,0.813552551954443,0.790154356166484
0.445335374184016,0.980374674962724,0.803379143590768,-0.176995531371956,0.815073090935655,0.791685196245881
0.447536799412608,0.979861211443935,0.804905134238197,-0.174956077205738,0.816592806737794,0.7932174617386
0.4497382246412,0.979347747925146,0.806430491606661,-0.172917256318484,0.81811095309697,0.794750030116353
0.451939649869792,0.978834284406356,0.807954332802313,-0.170879951604043,0.819626837879648,0.796281827724978
0.454141075098384,0.978320820887567,0.809475826076645,-0.168844994810922,0.821139817407384,0.797811834745907
0.456342500326976,0.977807357368778,0.81099419033031,-0.166813167038468,0.822649291485443,0.799339089175177
0.458543925555569,0.977293893849989,0.812508694484702,-0.164785199365287,0.824154699098597,0.800862689870807
0.460745350784161,0.9767804303312,0.814018656728735,-0.162761773602465,0.825655514742827,0.802381798714643
0.462946776012753,0.97626696681241,0.815523443648745,-0.160743523163665,0.82715124534641,0.803895641951081
0.465148201241345,0.975753503293621,0.817022469249625,-0.158731034043996,0.828641427747238,0.805403510752011
0.467349626469937,0.975240039774832,0.818515193875715,-0.156724845899117,0.830125626675314,0.806904761076116
0.469551051698529,0.974726576256043,0.820001123040131,-0.154725453215912,0.831603433198032,0.808398812882231
0.471752476927121,0.974213112737254,0.821479806171428,-0.152733306565826,0.833074463575144,0.809885148767712
0.473953902155713,0.973699649218464,0.822950835286634,-0.15074881393183,0.834538358475256,0.811363312098013
0.476155327384305,0.973186185699675,0.824413843599723,-0.148772342099952,0.835994782497824,0.812832904701622
0.478356752612898,0.972672722180886,0.825868504074713,-0.146804218106173,0.837443423951189,0.814293584198237
0.48055817784149,0.972159258662097,0.827314527932452,-0.144844730729645,0.838883994830129,0.815745061034775
0.482759603070082,0.971645795143308,0.828751663120155,-0.142894132023152,0.840316230944154,0.817187095296157
0.484961028298674,0.971132331624518,0.830179692752606,-0.140952638871913,0.841739892147438,0.818619493357774
0.487162453527266,0.970618868105729,0.831598433533723,-0.139020434572006,0.843154762621472,0.820042104445974
0.489363878755858,0.97010540458694,0.833007734167077,-0.137097670419863,0.844560651171423,0.82145481716273
0.49156530398445,0.969591941068151,0.834407473763516,-0.135184467304635,0.845957391498835,0.822857556028197
0.493766729213042,0.969078477549361,0.835797560253923,-0.133280917295439,0.847344842412869,0.824250278094977
0.495968154441634,0.968565014030572,0.837177928814609,-0.131387085215963,0.848722887958733,0.825632969670485
0.498169579670227,0.968051550511783,0.838548540312567,-0.129503010199217,0.850091437438049,0.827005643187084
0.500371004898819,0.967538086992994,0.83990937977734,-0.127628707215654,0.851450425302491,0.828368334252188
0.502572430127411,0.967024623474205,0.841260454905771,-0.125764168568433,0.852799810914098,0.829721098897445
0.504773855356003,0.966511159955415,0.842601794605426,-0.123909365349989,0.854139578160444,0.831064011050409
0.506975280584595,0.965997696436626,0.843933447581986,-0.122064248854641,0.855469734926957,0.832397160237014
0.509176705813187,0.965484232917837,0.84525548097528,-0.120228751942557,0.856790312425506,0.833720649525055
0.511378131041779,0.964970769399048,0.846567979048169,-0.118402790350879,0.858101364388787,0.835034593707551
0.513579556270371,0.964457305880259,0.847871041931781,-0.116586263948477,0.859402966136102,0.836339117727461
0.515780981498963,0.963943842361469,0.849164784430134,-0.114779057931336,0.860695213526579,0.837634355333688
0.517982406727556,0.96343037884268,0.850449334886469,-0.112981043956211,0.861978221811731,0.838920447961207
0.520183831956148,0.962916915323891,0.851724834113065,-0.111192081210826,0.863252124404745,0.840197543821385
0.52238525718474,0.962403451805102,0.852991434385691,-0.10941201741941,0.864517071584373,0.84146579718701
0.524586682413332,0.961889988286313,0.854249298503233,-0.107640689783079,0.865773229150413,0.842725367856053
0.526788107641924,0.961376524767523,0.855498598912438,-0.105877925855085,0.86702077704883,0.843976420776046
0.528989532870516,0.960863061248734,0.85673951689715,-0.104123544351584,0.868259907989741,0.845219125804559
0.531190958099108,0.960349597729945,0.857972241830833,-0.102377355899112,0.869490826067983,0.846453657593683
0.5333923833277,0.959836134211156,0.859196970490603,-0.100639163720552,0.870713745411516,0.84768019556969
0.535593808556292,0.959322670692367,0.860413906430537,-0.0989087642618292,0.871928888868582,0.848898923992493
0.537795233784885,0.958809207173577,0.861623259411437,-0.0971859477621401,0.873136486749428,0.850110032073447
0.539996659013477,0.958295743654788,0.862825244883857,-0.0954704987709315,0.874336775636723,0.85131371413099
0.542198084242069,0.957782280135999,0.864020083520687,-0.0937621966153115,0.875529997273046,0.852510169768329
0.544399509470661,0.95726881661721,0.865208000795265,-0.092060815821945,0.876716397536773,0.853699604053756
0.546600934699253,0.956755353098421,0.866389226600565,-0.0903661264978552,0.877896225512739,0.854882227688392
0.548802359927845,0.956241889579631,0.867563994904796,-0.0886778946748354,0.879069732660885,0.856058257148707
0.551003785156437,0.955728426060842,0.868732543438359,-0.0869958826224828,0.88023717208554,0.857227914791178
0.553205210385029,0.955214962542053,0.869895113407004,-0.0853198491350491,0.881398797908171,0.858391428905837
0.555406635613621,0.954701499023264,0.871051949225802,-0.0836495497974613,0.882554864737107,0.859549033714498
0.557608060842214,0.954188035504475,0.872203298268436,-0.0819847372360385,0.883705627233347,0.860700969303525
0.559809486070806,0.953674571985685,0.873349410626268,-0.0803251613594174,0.884851339764979,0.861847481487557
0.562010911299398,0.953161108466896,0.87449053887159,-0.0786705695953063,0.885992256143445,0.862988821599734
0.56421233652799,0.952647644948107,0.875626937819567,-0.07702070712854,0.887128629428853,0.864125246210281
0.566413761756582,0.952134181429318,0.876758864283383,-0.0753753171459343,0.888260711800086,0.865257016766681
0.568615186985174,0.951620717910528,0.877886576817329,-0.0737341410931992,0.889388754469855,0.866384399164804
0.570816612213766,0.951107254391739,0.879010335442703,-0.0720969189490365,0.89051300763784,0.867507663247565
0.573018037442358,0.95059379087295,0.880130401351684,-0.0704633895212656,0.891633720466507,0.868627082236862
