???Tr,Pr,mean,TRUE,model,upper,lower,,
0.723446235,0.013550136,1.244017209,1.26797078,1.031329066,1.25548215,1.232552268,,-1.889126404
0.756330155,0.013550136,1.205116415,1.206329445,1.017901422,1.215260971,1.194971858,,-0.10055546
0.789214074,0.013550136,1.16212932,1.151525106,1.004473778,1.172145565,1.152113074,,0.920884299
0.822097994,0.013550136,1.116804023,1.105705575,0.991046134,1.126679428,1.106928619,,1.003743542
0.854981914,0.013550136,1.07151612,1.064433817,0.977618489,1.081297512,1.061734727,,0.665358664
0.887865834,0.013550136,1.028688722,1.028027829,0.964190845,1.038353493,1.01902395,,0.064287426
0.920749753,0.013550136,0.990162754,0.993909418,0.950763201,0.999636984,0.980688524,,-0.376962287
0.953633673,0.013550136,0.956746815,0.957078831,0.937335557,0.96601672,0.947476911,,-0.034690516
0.960210457,0.013550136,0.950666019,0.950647836,0.934650028,0.959901787,0.941430251,,0.001912685
0.966787241,0.013550136,0.944771721,0.945899959,0.931964499,0.953977153,0.93556629,,-0.119276666
0.973364025,0.013550136,0.939054969,0.943259882,0.92927897,0.948234375,0.929875563,,-0.44578521
0.979940809,0.013550136,0.93350569,0.934600784,0.926593442,0.942663802,0.924347577,,-0.117172413
0.986517593,0.013550136,0.928112877,0.928605336,0.923907913,0.937254748,0.918971006,,-0.053032081
0.993094377,0.013550136,0.922864789,0.925753019,0.921222384,0.931995691,0.913733886,,-0.31198714
0.999671161,0.013550136,0.917749146,0.917432666,0.918536855,0.926874469,0.908623824,,0.034496314
1.006247945,0.013550136,0.912753345,0.912908649,0.915851326,0.921878486,0.903628203,,-0.017012034
1.012824729,0.013550136,0.907864654,0.912717122,0.913165797,0.916994917,0.89873439,,-0.531650861
1.019401513,0.013550136,0.903070421,0.907744013,0.910480268,0.91221091,0.893929932,,-0.514857921
1.025978297,0.013550136,0.898358267,0.897994176,0.90779474,0.907513786,0.889202748,,0.040544907
1.032555081,0.013550136,0.893716267,0.893539018,0.905109211,0.902891228,0.884541305,,0.019836695
