"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.566618099401004,1.77876358347995,2.3390968948488,0.560333311368858,2.35963378067288,2.31856000902472
0.567671443501134,1.77727488405447,2.328721725957,0.551446841902533,2.34902902837404,2.30841442353997
0.568724787601265,1.77578618462899,2.31838819958207,0.542602014953074,2.33850039097751,2.29827600818662
0.569778131701395,1.77429748520352,2.30809928319822,0.533801797994697,2.32804746639697,2.28815109999946
0.570831475801526,1.77280878577804,2.29785786408599,0.525049078307947,2.31766986430057,2.27804586387141
0.571884819901657,1.77132008635257,2.28766674758092,0.516346661228349,2.3073672394711,2.26796625569073
0.572938164001787,1.76983138692709,2.27752865542959,0.507697268502493,2.2971393191751,2.25791799168407
0.573991508101918,1.76834268750162,2.26744622425412,0.499103536752501,2.28698592389656,2.24790652461167
0.575044852202048,1.76685398807614,2.25742200412746,0.490568016051321,2.27690698196795,2.23793702628697
0.576098196302179,1.76536528865067,2.24745845725968,0.482093168609013,2.26690253810612,2.22801437641324
0.577151540402309,1.76387658922519,2.23755795679792,0.473681367572726,2.25697275688941,2.21814315670642
0.57820488450244,1.76238788979972,2.22772278573933,0.465334895939611,2.24711792160915,2.2083276498695
0.57925822860257,1.76089919037424,2.21795513595959,0.457055945585352,2.23733842951298,2.1985718424062
0.580311572702701,1.75941049094876,2.20825710735626,0.448846616407499,2.22763478407745,2.18887943063507
0.581364916802832,1.75792179152329,2.19863070710845,0.440708915585165,2.2180075852245,2.17925382899241
0.582418260902962,1.75643309209781,2.1890778490526,0.432644756954784,2.20845751788644,2.16969818021876
0.583471605003093,1.75494439267234,2.1796003531749,0.42465596050256,2.19898533974641,2.16021536660339
0.584524949103223,1.75345569324686,2.17019994522025,0.416744251973391,2.18959186839242,2.15080802204809
0.585578293203354,1.75196699382139,2.16087825641756,0.408911262596176,2.18027796836064,2.14147854447449
0.586631637303484,1.75047829439591,2.15163682332095,0.401158528925037,2.1710445384226,2.1322291082193
0.587684981403615,1.74898959497044,2.14247708776685,0.393487492796417,2.16189249918042,2.12306167635329
0.588738325503746,1.74750089554496,2.13340039694583,0.385899501400872,2.15282278124774,2.11397801264393
0.589791669603876,1.74601219611949,2.12440800358837,0.37839580746888,2.14383631407467,2.10497969310206
0.590845013704007,1.74452349669401,2.11550106626394,0.370977569569931,2.13493401558417,2.09606811694372
0.591898357804137,1.74303479726854,2.10668064979197,0.363645852523431,2.12611678242776,2.08724451715618
0.592951701904268,1.74154609784306,2.09794772576327,0.356401627920206,2.11738548121919,2.07850997030734
0.594005046004398,1.74005739841758,2.08930317317079,0.349245774753202,2.10874094038961,2.06986540595197
0.595058390104529,1.73856869899211,2.0807477791477,0.34217908015559,2.10018394294752,2.06131161534788
0.59611173420466,1.73707999956663,2.0722822398113,0.33520224024467,2.0917152199506,2.05284925967201
0.59716507830479,1.73559130014116,2.06390716121059,0.328315861069436,2.08333544471422,2.04447887770697
0.598218422404921,1.73410260071568,2.0556230603755,0.321520459659821,2.07504522771732,2.03620089303369
0.599271766505051,1.73261390129021,2.04743036646557,0.314816465175359,2.06684511218055,2.02801562075059
0.600325110605182,1.73112520186473,2.03932942201567,0.308204220150933,2.05873557036855,2.01992327366278
0.601378454705312,1.72963650243926,2.03132048427616,0.301683981836906,2.05071700031612,2.01192396823621
