"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,0.927873931488476,0.76518124404102,-0.162692687447457,0.821005293465857,0.709357194616182
0.390299743469213,0.927464807976733,0.766370832087921,-0.161093975888812,0.822055242787542,0.710686421388299
0.392501168697805,0.927055684464989,0.767566509237597,-0.159489175227392,0.823116014922808,0.712017003552385
0.394702593926397,0.926646560953245,0.768768169725401,-0.157878391227845,0.824187414950625,0.713348924500176
0.396904019154989,0.926237437441501,0.769975707100865,-0.156261730340636,0.82526924671373,0.714682167488001
0.399105444383582,0.925828313929758,0.771189014238335,-0.154639299691423,0.826361312910922,0.716016715565748
0.401306869612174,0.925419190418014,0.772407983347711,-0.153011207070303,0.827463415189124,0.717352551506298
0.403508294840766,0.92501006690627,0.773632505985312,-0.151377560920959,0.828575354234942,0.718689657735681
0.405709720069358,0.924600943394527,0.774862473064841,-0.149738470329686,0.82969692986528,0.720028016264402
0.40791114529795,0.924191819882783,0.776097774868471,-0.148094045014312,0.830827941117385,0.721367608619556
0.410112570526542,0.923782696371039,0.777338301058029,-0.14644439531301,0.831968186337671,0.722708415778388
0.412313995755134,0.923373572859295,0.7785839406863,-0.144789632172996,0.833117463269517,0.724050418103083
0.414515420983726,0.922964449347552,0.779834582208421,-0.143129867139131,0.834275569139609,0.725393595277232
0.416716846212318,0.922555325835808,0.781090113493397,-0.141465212342411,0.835442300743097,0.726737926243697
0.418918271440911,0.922146202324064,0.782350421835707,-0.139795780488358,0.836617454526978,0.728083389144436
0.421119696669503,0.921737078812321,0.783615393967018,-0.138121684845303,0.837800826671835,0.7294299612622
0.423321121898095,0.921327955300577,0.784884916067994,-0.136443039232583,0.838992213172111,0.730777618963878
0.425522547126687,0.920918831788833,0.786158873780216,-0.134759958008618,0.840191409914133,0.732126337646299
0.427723972355279,0.920509708277089,0.787437152218175,-0.133072556058914,0.841398212752552,0.733476091683799
0.429925397583871,0.920100584765346,0.788719635981391,-0.131380948783954,0.842612417584449,0.734826854378334
0.432126822812463,0.919691461253602,0.790006209166599,-0.129685252087003,0.843833820421691,0.736178597911508
0.434328248041055,0.919282337741858,0.791296755380041,-0.127985582361817,0.845062217460935,0.737531293299147
0.436529673269647,0.918873214230115,0.792591157749848,-0.126282056480267,0.846297405151546,0.73888491034815
0.43873109849824,0.918464090718371,0.793889298938506,-0.124574791779865,0.847539180261289,0.740239417615723
0.440932523726832,0.918054967206627,0.795191061155412,-0.122863906051215,0.848787339939702,0.741594782371122
0.443133948955424,0.917645843694884,0.796496326169515,-0.121149517525369,0.85004168177931,0.74295097055972
0.445335374184016,0.91723672018314,0.797804975322041,-0.119431744861099,0.851302003874482,0.7443079467696
0.447536799412608,0.916827596671396,0.7991168895393,-0.117710707132096,0.852568104877937,0.745665674200663
0.4497382246412,0.916418473159652,0.800431949345571,-0.115986523814081,0.853839784055077,0.747024114636065
0.451939649869792,0.916009349647909,0.80175003487607,-0.114259314771838,0.855116841335853,0.748383228416287
0.454141075098384,0.915600226136165,0.80307102588999,-0.112529200246175,0.856399077364515,0.749742974415464
0.456342500326976,0.915191102624421,0.804394801783617,-0.110796300840804,0.857686293546948,0.751103310020286
0.458543925555569,0.914781979112678,0.805721241603522,-0.109060737509156,0.858978292095857,0.752464191111186
0.460745350784161,0.914372855600934,0.807050224059819,-0.107322631541115,0.860274876073604,0.753825572046033
0.462946776012753,0.91396373208919,0.808381627539497,-0.105582104549693,0.861575849433019,0.755187405645975
0.465148201241345,0.913554608577446,0.809715330119818,-0.103839278457628,0.862881017055862,0.756549643183775
0.467349626469937,0.913145485065703,0.811051209581777,-0.102094275483926,0.864190184789332,0.757912234374221
0.469551051698529,0.912736361553959,0.812389143423628,-0.100347218130331,0.865503159480354,0.759275127366902
0.471752476927121,0.912327238042215,0.813729008874476,-0.0985982291677391,0.866819749007934,0.760638268741018
0.473953902155713,0.911918114530472,0.815070682907921,-0.0968474316225511,0.868139762313539,0.762001603502302
0.476155327384305,0.911508991018728,0.816414042255762,-0.0950949487629661,0.86946300942943,0.763365075082094
0.478356752612898,0.911099867506984,0.817758963421762,-0.0933409040852222,0.870789301505154,0.76472862533837
0.48055817784149,0.91069074399524,0.819105322695459,-0.0915854212997811,0.872118450832355,0.766092194558563
0.482759603070082,0.910281620483497,0.820452996166034,-0.0898286243174632,0.873450270867591,0.767455721464476
0.484961028298674,0.909872496971753,0.821801859736224,-0.0880706372355288,0.874784576253581,0.768819143218868
0.487162453527266,0.909463373460009,0.823151789136289,-0.08631158432372,0.876121182838777,0.770182395433801
0.489363878755858,0.909054249948266,0.824502659938019,-0.0845515900102461,0.877459907695325,0.771545412180714
0.49156530398445,0.908645126436522,0.825854347568785,-0.0827907788677364,0.878800569135445,0.772908126002126
0.493766729213042,0.908236002924778,0.827206727325636,-0.0810292755991421,0.880142986726411,0.774270467924861
0.495968154441634,0.907826879413034,0.828559674389429,-0.0792672050236051,0.881486981304104,0.775632367474754
0.498169579670227,0.907417755901291,0.829913063839002,-0.0775046920622888,0.882832374985146,0.776993752692858
0.500371004898819,0.907008632389547,0.831266770665376,-0.0757418617241712,0.884178991177773,0.778354550152978
0.502572430127411,0.906599508877803,0.832620669785997,-0.0739788390918062,0.885526654591516,0.779714684980478
0.504773855356003,0.90619038536606,0.833974636059002,-0.0722157493070571,0.886875191245615,0.78107408087239
0.506975280584595,0.905781261854316,0.835328544297522,-0.0704527175567934,0.888224428476318,0.782432660118727
0.509176705813187,0.905372138342572,0.836682269283998,-0.0686898690585738,0.889574194943241,0.783790343624756
0.511378131041779,0.904963014830828,0.838035685784539,-0.0669273290462898,0.890924320634499,0.785147050934578
0.513579556270371,0.904553891319085,0.839388668563284,-0.0651652227558007,0.892274636870999,0.786502700255569
0.515780981498963,0.904144767807341,0.840741092396803,-0.0634036754105383,0.893624976309934,0.787857208483672
0.517982406727556,0.903735644295597,0.842092832088496,-0.0616428122071015,0.89497517294708,0.789210491229912
0.520183831956148,0.903326520783854,0.843443762483024,-0.0598827583008293,0.896325062118744,0.790562462847304
0.52238525718474,0.90291739727211,0.844793758480746,-0.0581236387913638,0.897674480502496,0.791913036458997
0.524586682413332,0.902508273760366,0.846142695052165,-0.0563655787082016,0.899023266117554,0.793262123986775
0.526788107641924,0.902099150248623,0.847490447252387,-0.0546087029962351,0.900371258324261,0.794609636180514
0.528989532870516,0.901690026736879,0.848836890235591,-0.0528531365012875,0.901718297823112,0.795955482648071
0.531190958099108,0.901280903225135,0.85018189926949,-0.0510990039556452,0.903064226653011,0.797299571885969
0.5333923833277,0.900871779713391,0.851525349749808,-0.0493464299635831,0.904408888189145,0.798641811310472
0.535593808556292,0.900462656201648,0.852867117214752,-0.0475955389868954,0.905752127140353,0.799982107289152
0.537795233784885,0.900053532689904,0.854207077359478,-0.0458464553304259,0.907093789545937,0.801320365173019
0.539996659013477,0.89964440917816,0.855545106050559,-0.0440993031276015,0.908433722772032,0.802656489329086
0.542198084242069,0.899235285666417,0.856881079340441,-0.0423542063259752,0.909771775507807,0.803990383173076
0.544399509470661,0.898826162154673,0.858214873481896,-0.0406112886727767,0.911107797760945,0.805321949202847
0.546600934699253,0.898417038642929,0.859546364942454,-0.038870673700475,0.912441640853237,0.806651089031671
0.548802359927845,0.898007915131185,0.860875430418834,-0.0371324847123514,0.913773157415395,0.807977703422273
0.551003785156437,0.897598791619442,0.862201946851349,-0.0353968447680929,0.915102201382041,0.809301692320657
0.553205210385029,0.897189668107698,0.863525791438298,-0.0336638766694002,0.916428627986134,0.810622954890461
0.555406635613621,0.896780544595954,0.864846841650334,-0.0319337029456201,0.917752293753375,0.811941389547293
0.557608060842214,0.896371421084211,0.866164975244818,-0.0302064458393928,0.919073056496359,0.813256893993277
0.559809486070806,0.895962297572467,0.867480070280134,-0.0284822272923333,0.920390775308559,0.814569365251708
0.562010911299398,0.895553174060723,0.868792005129991,-0.0267611689307324,0.921705310558131,0.81587869970185
0.56421233652799,0.895144050548979,0.870100658497686,-0.0250433920512935,0.923016523881726,0.817184793113646
0.566413761756582,0.894734927037236,0.871405909430341,-0.0233290176068945,0.924324278177983,0.818487540682699
0.568615186985174,0.894325803525492,0.872707637333104,-0.0216181661923882,0.925628437601325,0.819786837064883
0.570816612213766,0.893916680013748,0.874005721983308,-0.0199109580304403,0.926928867555022,0.821082576411594
0.573018037442358,0.893507556502005,0.875300043544606,-0.0182075129573981,0.92822543468516,0.822374652404053
0.57521946267095,0.893098432990261,0.876590482581052,-0.0165079504092092,0.929518006873617,0.823662958288486
0.577420887899543,0.892689309478517,0.877876920071139,-0.0148123894073779,0.930806453231636,0.824947386910642
0.579622313128135,0.892280185966773,0.879159237421806,-0.0131209485449674,0.93209064409325,0.826227830750362
0.581823738356727,0.89187106245503,0.880437316482379,-0.0114337459726511,0.933370451008551,0.827504181956206
0.584025163585319,0.891461938943286,0.881711039558474,-0.00975089938481177,0.93464574673728,0.828776332379668
0.586226588813911,0.891052815431542,0.882980289425847,-0.00807252600569508,0.935916405242193,0.830044173609501
0.588428014042503,0.890643691919799,0.884244949344185,-0.0063987425756139,0.937182301682544,0.831307597005825
0.590629439271095,0.890234568408055,0.885504903070841,-0.00472966533721353,0.938443312407817,0.832566493733866
0.592830864499687,0.889825444896311,0.88676003487452,-0.00306541002179095,0.939699314951205,0.833820754797835
0.595032289728279,0.889416321384567,0.888010229548888,-0.00140609183567897,0.940950188023369,0.835070271074408
0.597233714956871,0.889007197872824,0.889255372426133,0.000248174553309388,0.942195811506256,0.83631493334601
0.599435140185464,0.88859807436108,0.890495349390449,0.00189727502936865,0.943436066447027,0.83755463233387
0.601636565414056,0.888188950849336,0.89173004689146,0.0035410960421236,0.944670835051913,0.838789258731007
0.603837990642648,0.887779827337593,0.892959351957574,0.00517952461998117,0.945900000680496,0.840018703234652
0.60603941587124,0.887370703825849,0.894183152209259,0.00681244838340989,0.947123447839775,0.841242856578742
0.608240841099832,0.886961580314105,0.895401335872249,0.00843975555814436,0.948341062178543,0.842461609565956
0.610442266328424,0.886552456802361,0.896613791790679,0.0100613349883177,0.949552730481792,0.843674853099567
0.612643691557016,0.886143333290618,0.89782040944013,0.0116770761495119,0.95075834066538,0.844882478214879
0.614845116785608,0.885734209778874,0.8990210789406,0.0132868691617256,0.9519577817706,0.846084376110599
0.617046542014201,0.88532508626713,0.900215691069398,0.0148906048022677,0.953150943959063,0.847280438179733
0.619247967242793,0.884915962755387,0.901404137273941,0.0164881745185542,0.954337718507784,0.848470556040098
0.621449392471385,0.884506839243643,0.902586309684474,0.0180794704408307,0.955517997804097,0.849654621564851
0.623650817699977,0.884097715731899,0.903762101126694,0.0196643853947945,0.95669167534111,0.850832526912277
0.625852242928569,0.883688592220155,0.904931405134291,0.0212428129141357,0.957858645712966,0.852004164555616
0.628053668157161,0.883279468708412,0.906094115961388,0.0228146472529759,0.959018804610402,0.853169427312373
0.630255093385753,0.882870345196668,0.907250128594888,0.0243797833982203,0.960172048816577,0.8543282083732
0.632456518614345,0.882461221684924,0.90839933876673,0.0259381170818054,0.961318276202892,0.855480401330568
0.634657943842937,0.882052098173181,0.909541642966033,0.0274895447928525,0.962457385724766,0.8566259002073
0.63685936907153,0.881642974661437,0.910676938451155,0.0290339637897182,0.963589277418219,0.857764599484091
0.639060794300122,0.881233851149693,0.911805123261631,0.0305712721119381,0.964713852395755,0.858896394127507
0.641262219528714,0.88082472763795,0.912926096230023,0.032101368592073,0.965831012843192,0.860021179616853
0.643463644757306,0.880415604126206,0.914039756993648,0.0336241528674427,0.966940662016045,0.861138851971252
0.645665069985898,0.880006480614462,0.915146006006209,0.0351395253917474,0.968042704236554,0.862249307775865
0.64786649521449,0.879597357102718,0.916244744549306,0.0366473874465876,0.969137044890377,0.863352444208235
0.650067920443082,0.879188233590975,0.917335874743837,0.0381476411528621,0.970223590423874,0.8644481590638
0.652269345671674,0.878779110079231,0.918419299561286,0.0396401894820553,0.971302248341309,0.865536350781263
0.654470770900266,0.878369986567487,0.919494922834894,0.0411249362674064,0.972372927202283,0.866616918467505
