"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,1.31191743185421,0.762173775824369,-0.54974365602984,0.762508481025974,0.761839070622764
0.390299743469213,1.31035929179939,0.763459486911963,-0.546899804887427,0.763784687975745,0.76313428584818
0.392501168697805,1.30880646173655,0.764751702454139,-0.544054759282407,0.765067776096581,0.764435628811696
0.394702593926397,1.30725889705448,0.76605025017228,-0.541208646882201,0.766357562670319,0.765742937674241
0.396904019154989,1.30571655376318,0.767354958482066,-0.538361595281118,0.767653865857637,0.767056051106495
0.399105444383582,1.30417938848178,0.768665656490782,-0.535513731990998,0.768956504695612,0.768374808285953
0.401306869612174,1.30264735842679,0.769982173994973,-0.532665184431818,0.770265299093078,0.769699048896867
0.403508294840766,1.30112042140068,0.771304341478341,-0.529816079922339,0.771580069827557,0.771028613129125
0.405709720069358,1.29959853578068,0.772631990109944,-0.526966545670735,0.772900638542108,0.77236334167778
0.40791114529795,1.29808166050788,0.773964951742647,-0.524116708765237,0.774226827742002,0.773703075743292
0.410112570526542,1.29656975507662,0.775303058911839,-0.521266696164782,0.77555846079226,0.775047657031418
0.412313995755134,1.29506277952407,0.77664614483439,-0.51841663468968,0.776895361914969,0.77639692775381
0.414515420983726,1.29356069442013,0.777994043407863,-0.515566651012262,0.778237356187442,0.777750730628284
0.416716846212318,1.29206346085751,0.779346589209942,-0.512716871647571,0.779584269539158,0.779108908880725
0.418918271440911,1.29057104044214,0.780703617498095,-0.509867422944041,0.78093592875089,0.780471306245299
0.421119696669503,1.28908339528364,0.782064964209439,-0.507018431074203,0.782292161452502,0.781837766966376
0.423321121898095,1.28760048798623,0.783430465960838,-0.50417002202539,0.783652796121833,0.783208135799842
0.425522547126687,1.28612228163964,0.784799960049186,-0.501322321590455,0.785017662082512,0.784582258015859
0.427723972355279,1.2846487398104,0.786173284451876,-0.498475455358528,0.786386589504415,0.785959979399338
0.429925397583871,1.28317982653323,0.78755027782748,-0.495629548705755,0.787759409400846,0.787341146254115
0.432126822812463,1.28171550630267,0.788930779516604,-0.492784726786064,0.789135953629194,0.788725605404013
0.434328248041055,1.28025574406486,0.790314629542889,-0.489941114521975,0.790516054889571,0.790113204196207
0.436529673269647,1.27880050520961,0.791701668614225,-0.487098836595384,0.791899546724442,0.791503790504008
0.43873109849824,1.27734975556249,0.793091738124097,-0.484258017438397,0.793286263518678,0.792897212729517
0.440932523726832,1.27590346137727,0.794484680153108,-0.481418781224165,0.794676040498841,0.794293319807376
0.443133948955424,1.27446158932838,0.795880337470609,-0.478581251857776,0.796068713733513,0.795691961207705
0.445335374184016,1.27302410650365,0.797278553536545,-0.475745552967107,0.79746412013334,0.79709298693975
0.447536799412608,1.27159098039714,0.798679172503376,-0.472911807893761,0.798862097450862,0.79849624755589
0.4497382246412,1.27016217890216,0.800082039218174,-0.470080139683981,0.800262484281498,0.79990159415485
0.451939649869792,1.26873767030444,0.80148699922481,-0.467250671079633,0.801665120063518,0.801308878386102
0.454141075098384,1.26731742327548,0.802893898766316,-0.46442352450916,0.803069845078753,0.80271795245388
0.456342500326976,1.26590140686594,0.804302584787317,-0.461598822078621,0.80447650045325,0.804128669121383
0.458543925555569,1.26448959049931,0.805712904936607,-0.458776685562704,0.805884928158519,0.805540881714695
0.460745350784161,1.26308194396564,0.807124707569826,-0.45595723639581,0.807294971011548,0.806954444128105
0.462946776012753,1.26167843741538,0.808537841752228,-0.45314059566315,0.808706472676405,0.808369210828051
0.465148201241345,1.26027904135344,0.809952157261601,-0.450326884091843,0.810119277665772,0.809785036857429
0.467349626469937,1.25888372663331,0.8113675045912,-0.447516222042107,0.811533231340744,0.811201777841656
0.469551051698529,1.25749246445128,0.812783734952842,-0.444708729498434,0.812948179913278,0.812619289992406
0.471752476927121,1.25610522634087,0.814200700280081,-0.441904526060792,0.814363970447467,0.814037430112695
