"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.566618099401004,1.77702760230041,2.29851721959414,0.521489617293728,2.36252343836667,2.23451100082161
0.567671443501134,1.77554088746754,2.28985915466699,0.514318267199442,2.35364627366578,2.22607203566819
0.568724787601265,1.77405417263468,2.28125079010807,0.50719661747339,2.3448296364959,2.21767194372023
0.569778131701395,1.77256745780181,2.27269216293414,0.500124705132333,2.33607319432306,2.20931113154522
0.570831475801526,1.77108074296894,2.26418330595844,0.493102562989499,2.32737661464374,2.20098999727314
0.571884819901657,1.76959402813607,2.25572424779933,0.486130219663256,2.31873956624443,2.19270892935423
0.572938164001787,1.76810731330321,2.24731501290132,0.479207699598113,2.31016171860805,2.18446830719459
0.573991508101918,1.76662059847034,2.23895562153883,0.472335023068496,2.30164274356554,2.17626849951213
0.575044852202048,1.76513388363747,2.23064608984048,0.465512206203009,2.29318231402689,2.16810986565407
0.576098196302179,1.7636471688046,2.22238642979534,0.458739260990736,2.2847801054917,2.15999275409898
0.577151540402309,1.76216045397174,2.21417664927317,0.452016195301436,2.27643579586887,2.15191750267747
0.57820488450244,1.76067373913887,2.20601675203809,0.445343012899222,2.26814906524439,2.1438844388318
0.57925822860257,1.759187024306,2.19790673776264,0.438719713456642,2.25991959710485,2.13589387842044
0.580311572702701,1.75770030947314,2.18984660204941,0.43214629257627,2.25174707767368,2.12794612642513
0.581364916802832,1.75621359464027,2.18183633644173,0.425622741801466,2.24363119616029,2.12004147672318
0.582418260902962,1.7547268798074,2.17387592844407,0.419149048636672,2.23557164554759,2.11218021134056
0.583471605003093,1.75324016497453,2.16596536154052,0.412725196565987,2.22756812186459,2.10436260121645
0.584524949103223,1.75175345014167,2.15810461521002,0.406351165068358,2.21962032460283,2.09658890581722
0.585578293203354,1.7502667353088,2.15029366494523,0.400026929636432,2.21172795738016,2.0888593725103
0.586631637303484,1.74878002047593,2.14253248227382,0.393752461797884,2.203890726614,2.08117423793363
0.587684981403615,1.74729330564306,2.13482103477709,0.387527729134028,2.19610834348052,2.07353372607366
0.588738325503746,1.7458065908102,2.12715928610648,0.381352695296286,2.18838052188598,2.06593805032699
