"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.566618099401004,1.77876358347995,2.3390968948488,0.560333311368858,2.33914017447676,2.33905361522085
0.567671443501134,1.77727488405447,2.328721725957,0.551446841902533,2.32876022123792,2.32868323067609
0.568724787601265,1.77578618462899,2.31838819958207,0.542602014953074,2.31842267117235,2.31835372799179
0.569778131701395,1.77429748520352,2.30809928319822,0.533801797994697,2.30813040256884,2.3080681638276
0.570831475801526,1.77280878577804,2.29785786408599,0.525049078307947,2.297886220824,2.29782950734799
0.571884819901657,1.77132008635257,2.28766674758092,0.516346661228349,2.28769285633283,2.28764063882901
0.572938164001787,1.76983138692709,2.27752865542959,0.507697268502493,2.27755296249116,2.27750434836802
0.573991508101918,1.76834268750162,2.26744622425412,0.499103536752501,2.26746911380473,2.2674233347035
0.575044852202048,1.76685398807614,2.25742200412746,0.490568016051321,2.2574438041169,2.25740020413803
0.576098196302179,1.76536528865067,2.24745845725968,0.482093168609013,2.24747944494772,2.24743746957164
0.577151540402309,1.76387658922519,2.23755795679792,0.473681367572726,2.23757836395622,2.23753754963961
0.57820488450244,1.76238788979972,2.22772278573933,0.465334895939611,2.22774280351946,2.22770276795919
0.57925822860257,1.76089919037424,2.21795513595959,0.457055945585352,2.21797491943622,2.21793535248296
0.580311572702701,1.75941049094876,2.20825710735626,0.448846616407499,2.20827677975235,2.20823743496018
0.581364916802832,1.75792179152329,2.19863070710845,0.440708915585165,2.19865036371365,2.19861105050326
0.582418260902962,1.75643309209781,2.1890778490526,0.432644756954784,2.18909756084175,2.18905813726344
0.583471605003093,1.75494439267234,2.1796003531749,0.42465596050256,2.17962017013959,2.1795805362102
0.584524949103223,1.75345569324686,2.17019994522025,0.416744251973391,2.17021989942213,2.17017999101838
0.585578293203354,1.75196699382139,2.16087825641756,0.408911262596176,2.16089836477491,2.16085814806022
0.586631637303484,1.75047829439591,2.15163682332095,0.401158528925037,2.15165709014141,2.15161655650049
0.587684981403615,1.74898959497044,2.14247708776685,0.393487492796417,2.14249750703648,2.14245666849722
