Tr,Pr,bias corrected model,traning data,bias uncorrected model,upper,lower,bias
0.723446235,0.013550136,1.244017209,1.26797078,1.031329066,1.25548215,1.232552268,0.212688143
0.756330155,0.013550136,1.205116415,1.206329445,1.017901422,1.215260971,1.194971858,0.187214993
0.789214074,0.013550136,1.16212932,1.151525106,1.004473778,1.172145565,1.152113074,0.157655542
0.822097994,0.013550136,1.116804023,1.105705575,0.991046134,1.126679428,1.106928619,0.12575789
0.854981914,0.013550136,1.07151612,1.064433817,0.977618489,1.081297512,1.061734727,0.09389763
0.887865834,0.013550136,1.028688722,1.028027829,0.964190845,1.038353493,1.01902395,0.064497877
0.920749753,0.013550136,0.990162754,0.993909418,0.950763201,0.999636984,0.980688524,0.039399553
0.953633673,0.013550136,0.956746815,0.957078831,0.937335557,0.96601672,0.947476911,0.019411258
0.960210457,0.013550136,0.950666019,0.950647836,0.934650028,0.959901787,0.941430251,0.016015991
0.966787241,0.013550136,0.944771721,0.945899959,0.931964499,0.953977153,0.93556629,0.012807222
0.973364025,0.013550136,0.939054969,0.943259882,0.92927897,0.948234375,0.929875563,0.009775999
0.979940809,0.013550136,0.93350569,0.934600784,0.926593442,0.942663802,0.924347577,0.006912248
0.986517593,0.013550136,0.928112877,0.928605336,0.923907913,0.937254748,0.918971006,0.004204965
0.993094377,0.013550136,0.922864789,0.925753019,0.921222384,0.931995691,0.913733886,0.001642405
0.999671161,0.013550136,0.917749146,0.917432666,0.918536855,0.926874469,0.908623824,-0.000787709
1.006247945,0.013550136,0.912753345,0.912908649,0.915851326,0.921878486,0.903628203,-0.003097981
1.012824729,0.013550136,0.907864654,0.912717122,0.913165797,0.916994917,0.89873439,-0.005301144
1.019401513,0.013550136,0.903070421,0.907744013,0.910480268,0.91221091,0.893929932,-0.007409847
1.025978297,0.013550136,0.898358267,0.897994176,0.90779474,0.907513786,0.889202748,-0.009436473
1.032555081,0.013550136,0.893716267,0.893539018,0.905109211,0.902891228,0.884541305,-0.011392944
1.039131865,0.013550136,0.889133122,0.88473367,0.902423682,0.898331462,0.879934782,-0.01329056
1.045708648,0.013550136,0.884598318,0.882070333,0.899738153,0.893823426,0.87537321,-0.015139835
1.052285432,0.013550136,0.880102255,0.875541136,0.897052625,0.889356918,0.870847592,-0.01695037
1.085169352,0.013550136,0.857944253,0.857568058,0.88362498,0.867365697,0.84852281,-0.025680727
1.118053272,0.013550136,0.835982955,0.833279991,0.870197336,0.84554947,0.82641644,-0.034214381
1.150937192,0.013550136,0.814332466,0.810425489,0.856769692,0.82398268,0.804682252,-0.042437226
1.183821111,0.013550136,0.793595455,0.795264555,0.843342048,0.803275395,0.783915516,-0.049746593
1.216705031,0.013550136,0.774446832,0.775154391,0.829914404,0.784132174,0.764761491,-0.055467572
1.249588951,0.013550136,0.757243409,0.764557637,0.81648676,0.76693127,0.747555549,-0.05924335
1.282472871,0.013550136,0.741832245,0.740246073,0.803059115,0.751524113,0.732140377,-0.06122687
1.315356791,0.013550136,0.727623783,0.730425277,0.789631471,0.737318257,0.717929309,-0.062007688
1.34824071,0.013550136,0.713867353,0.701521396,0.776203827,0.723562233,0.704172473,-0.062336474
1.38112463,0.013550136,0.699977965,0.703174003,0.762776183,0.709672697,0.690283233,-0.062798218
1.41400855,0.013550136,0.685753901,0.693042379,0.749348539,0.69544891,0.676058892,-0.063594638
1.44689247,0.013550136,0.671392882,0.668375775,0.735920894,0.681088316,0.661697447,-0.064528013
