"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.388098318240621,1.29876123595502,0.762556881950815,-0.536204354004206,0.818264032858078,0.706849731043552
0.390299743469213,1.29715133304158,0.763780183227192,-0.533371149814393,0.819320632846429,0.708239733607955
0.392501168697805,1.29554942291188,0.76501219427505,-0.530537228636835,0.820392073929682,0.709632314620418
0.394702593926397,1.29395540753988,0.766252690192441,-0.527702717347444,0.821478000563921,0.711027379820961
0.396904019154989,1.2923691906221,0.767501447903038,-0.524867742719065,0.822578058858612,0.712424836947463
0.399105444383582,1.29079067753841,0.768758246126225,-0.522032431412185,0.823691896645848,0.713824595606602
0.401306869612174,1.28921977531393,0.770022865348325,-0.519196909965605,0.824819163569809,0.71522656712684
0.403508294840766,1.28765639258199,0.771295087794825,-0.516361304787169,0.825959511174755,0.716630664414896
0.405709720069358,1.28610043954814,0.772574697403699,-0.51352574214444,0.827112592987766,0.718036801819631
0.40791114529795,1.28455182795507,0.773861479799632,-0.510690348155442,0.828278064591653,0.719444895007611
0.410112570526542,1.28301047104863,0.775155222269249,-0.507855248779379,0.829455583722637,0.720854860815862
0.412313995755134,1.28147628354462,0.776455713737249,-0.50502056980737,0.830644810328951,0.722266617145547
0.414515420983726,1.27994918159661,0.777762744743401,-0.502186436853213,0.831845406654014,0.723680082832789
0.416716846212318,1.27842908276458,0.779076107420457,-0.499352975344119,0.833057037321751,0.725095177519163
0.418918271440911,1.27691590598434,0.78039559547283,-0.496520310511511,0.83427936939616,0.726511821549499
0.421119696669503,1.27540957153791,0.781721004156099,-0.493688567381806,0.83551207244817,0.727929935864028
0.423321121898095,1.27391000102452,0.783052130257305,-0.490857870767218,0.836754818631365,0.729349441883244
0.425522547126687,1.27241711733254,0.784388772075963,-0.48802834525658,0.838007282739539,0.730770261412386
0.427723972355279,1.27093084461201,0.785730729405828,-0.485200115206179,0.839269142267346,0.73219231654431
0.429925397583871,1.26945110824795,0.787077803517336,-0.482373304730614,0.840540077472021,0.733615529562652
0.432126822812463,1.26797783483441,0.78842979714074,-0.479548037693667,0.841819771417472,0.735039822864008
0.434328248041055,1.26651095214908,0.789786514449885,-0.476724437699199,0.843107910040854,0.736465118858917
0.436529673269647,1.26505038912869,0.791147761046623,-0.473902628082066,0.844404182184548,0.737891339908697
0.43873109849824,1.26359607584489,0.792513343945835,-0.471082731899054,0.845708279651609,0.739318408240061
0.440932523726832,1.26214794348089,0.793883071561053,-0.468264871919841,0.847019897235361,0.740746245886745
0.443133948955424,1.26070592430861,0.795256753690647,-0.465449170617968,0.848338732773305,0.742174774607989
0.445335374184016,1.25926995166642,0.796634201504561,-0.462635750161857,0.849664487167987,0.743603915841135
0.447536799412608,1.25783995993743,0.798015227531589,-0.45982473240584,0.850996864422625,0.745033590640553
0.4497382246412,1.25641588452838,0.79939964564717,-0.457016238881213,0.852335571669394,0.746463719624946
0.451939649869792,1.254997661849,0.800787271061673,-0.454210390787327,0.853680319199814,0.747894222923532
0.454141075098384,1.25358522929187,0.802177920309167,-0.451407308982703,0.855030820470158,0.749325020148176
0.456342500326976,1.25217852521285,0.803571411236694,-0.448607113976151,0.856386792144354,0.750756030329033
0.458543925555569,1.2507774889119,0.804967562993916,-0.44580992591798,0.857747954083919,0.752187171903913
0.460745350784161,1.24938206061445,0.806366196023283,-0.443015864591168,0.85911402938214,0.753618362664427
0.462946776012753,1.24799218145318,0.807767132050566,-0.440225049402613,0.860484744360879,0.755049519740253
0.465148201241345,1.24660779345022,0.809170194075822,-0.4374375993744,0.861859828580203,0.756480559571441
0.467349626469937,1.24522883949985,0.810575206364775,-0.434653633135074,0.863239014851392,0.757911397878158
0.469551051698529,1.24385526335153,0.811981994440509,-0.431873268911019,0.864622039225594,0.759341949655423
0.471752476927121,1.24248700959341,0.813390385075607,-0.429096624517798,0.866008641005218,0.760772129145997
0.473953902155713,1.24112402363617,0.814800206284618,-0.426323817351557,0.867398562732384,0.762201849836852
0.476155327384305,1.23976625169733,0.816211287316851,-0.423554964380476,0.868791550188051,0.763631024445651
0.478356752612898,1.23841364078577,0.817623458649507,-0.420790182136265,0.870187352390339,0.765059564908675
0.48055817784149,1.23706613868682,0.819036551981182,-0.418029586705639,0.871585721568871,0.766487382393493
0.482759603070082,1.23572369394752,0.820450400225604,-0.41527329372192,0.8729864131733,0.767914387277908
0.484961028298674,1.23438625586234,0.821864837505726,-0.412521418356612,0.87438918584704,0.769340489164412
0.487162453527266,1.23305377445914,0.823279699148077,-0.409774075311059,0.875793801418508,0.770765596877646
0.489363878755858,1.23172620048553,0.824694821677436,-0.407031378808096,0.877200024882955,0.772189618471917
0.49156530398445,1.23040348539552,0.826110042811715,-0.404293442583808,0.87860762438149,0.773612461241941
0.493766729213042,1.22908558133644,0.827525201457147,-0.401560379879291,0.880016371194807,0.775034031719488
0.495968154441634,1.22777244113618,0.828940137703739,-0.398832303432438,0.881426039701056,0.776454235706422
0.498169579670227,1.22646401829074,0.830354692820896,-0.396109325469846,0.882836407373364,0.777872978268428
0.500371004898819,1.22516026695205,0.831768709253371,-0.393391557698681,0.884247254746931,0.779290163759811
0.502572430127411,1.22386114191603,0.833182030617379,-0.390679111298649,0.885658365404001,0.780705695830757
0.504773855356003,1.22256659861094,0.834594501696952,-0.38797209691399,0.887069525931867,0.782119477462037
0.506975280584595,1.22127659308603,0.836005968440491,-0.385270624645541,0.888480525914717,0.783531410966266
0.509176705813187,1.21999108200036,0.837416277957541,-0.382574804042823,0.889891157898973,0.784941398016109
0.511378131041779,1.21871002261194,0.838825278515749,-0.379884744096187,0.891301217370427,0.786349339661072
0.513579556270371,1.21743337276703,0.840232819537997,-0.377200553229038,0.89271050271384,0.787755136362153
