"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.723446234791187,1.06119878065399,1.11037595101732,0.0491771703633332,1.12017154975749,1.10058035227716
0.725355411313978,1.06041072175713,1.11007065333582,0.0496599315786874,1.11975975382762,1.10038155284402
0.727264587836768,1.05962266286028,1.1097447875587,0.0501221246984274,1.11936241722173,1.10012715789568
0.729173764359558,1.05883460396342,1.10939890745388,0.0505643034904582,1.11897374929149,1.09982406561626
0.731082940882349,1.05804654506656,1.10903369153806,0.0509871464714953,1.11858843128758,1.09947895178853
0.732992117405139,1.0572584861697,1.1086499403456,0.0513914541758926,1.11820178217197,1.09909809851922
0.73490129392793,1.05647042727285,1.1082485726612,0.0517781453883519,1.11780986248377,1.09868728283863
0.73681047045072,1.05568236837599,1.10783062070682,0.0521482523308363,1.11740952253148,1.09825171888217
0.738719646973511,1.05489430947913,1.1073972242824,0.0525029148032672,1.11699840539787,1.09779604316692
0.740628823496301,1.05410625058227,1.10694962386963,0.0528433732873601,1.1165749163446,1.09732433139466
0.742538000019092,1.05331819168541,1.10648915271853,0.0531709610331166,1.11613816928618,1.09684013615089
0.744447176541882,1.05253013278856,1.10601722794657,0.0534870951580175,1.11568791910431,1.09634653678884
0.746356353064673,1.0517420738917,1.1055353406914,0.0537932667997036,1.1152244864414,1.09584619494141
0.748265529587463,1.05095401499484,1.10504504536864,0.0540910303738014,1.11474867967319,1.0953414110641
0.750174706110254,1.05016595609798,1.10454794809745,0.0543819919994648,1.11426171719974,1.09483417899516
0.752083882633044,1.04937789720113,1.10404569436714,0.0546677971660159,1.11376515204072,1.09432623669356
0.753993059155834,1.04858983830427,1.10353995602891,0.054950117724645,1.11326079992882,1.093819112129
0.755902235678625,1.04780177940741,1.10303241770681,0.055230638299395,1.11275067158608,1.09331416382753
0.757811412201415,1.04701372051055,1.10252476273197,0.0555110422214153,1.11223690956713,1.09281261589681
0.759720588724206,1.0462256616137,1.10201865871335,0.0557929970996529,1.11172172988967,1.09231558753702
0.761629765246996,1.04543760271684,1.10151574286639,0.0560781401495556,1.1112073685953,1.09182411713749
0.763538941769787,1.04464954381998,1.10101760722892,0.0563680634089383,1.11069603335071,1.09133918110712
0.765448118292577,1.04386148492312,1.10052578389983,0.0566642989767081,1.11018986018405,1.09086170761561
0.767357294815368,1.04307342602626,1.10004173044185,0.0569683044155835,1.10969087543212,1.09039258545157
0.769266471338158,1.04228536712941,1.09956681559354,0.05728144846413,1.10920096294366,1.08993266824342
0.771175647860949,1.04149730823255,1.09910230543884,0.0576049972062875,1.10872183653429,1.08948277434338
0.773084824383739,1.04070924933569,1.09864935018365,0.0579401008479565,1.1082550176228,1.0890436827445
0.77499400090653,1.03992119043883,1.09820897168889,0.0582877812500533,1.10780181789934,1.08861612547844
0.77690317742932,1.03913313154198,1.0977820519077,0.0586489203657274,1.10736332679117,1.08820077702424
0.778812353952111,1.03834507264512,1.0973693223711,0.0590242497259812,1.10694040340897,1.08779824133323
0.780721530474901,1.03755701374826,1.09697135486108,0.0594143411128161,1.10653367258477,1.08740903713739
0.782630706997692,1.0367689548514,1.09658855340358,0.0598195985521721,1.10614352455743,1.08703358224972
0.784539883520482,1.03598089595455,1.09622114770486,0.0602402517503127,1.10577011782894,1.08667217758077
0.786449060043272,1.03519283705769,1.09586918814468,0.0606763510869925,1.10541338470606,1.0863249915833
0.788358236566063,1.03440477816083,1.09553254242755,0.0611277642667223,1.10507303905651,1.08599204579859
0.790267413088853,1.03361671926397,1.0952108939798,0.0615941747158257,1.10474858584518,1.08567320211442
0.792176589611644,1.03282866036711,1.0949037421649,0.0620750817977851,1.10443933206681,1.08536815226299
0.794085766134434,1.03204060147026,1.09461040437302,0.0625698029027588,1.10414439875513,1.0850764099909
0.795994942657225,1.0312525425734,1.09433002002261,0.063077477449214,1.1038627338151,1.08479730623013
0.797904119180015,1.03046448367654,1.09406155649305,0.0635970728165118,1.10359312549257,1.08452998749354
0.799813295702806,1.02967642477968,1.09380381698686,0.0641273922071717,1.1033342163572,1.08427341761651
0.801722472225596,1.02888836588283,1.09355545029947,0.0646670844166437,1.10308451772863,1.08402638287031
0.803631648748387,1.02810030698597,1.09331496245285,0.0652146554668791,1.10284242451866,1.08378750038704
0.805540825271177,1.02731224808911,1.09308073012721,0.0657684820381035,1.10260623049381,1.08355522976061
0.807450001793968,1.02652418919225,1.09285101580341,0.0663268266111547,1.10237414398231,1.08332788762451
0.809359178316758,1.0257361302954,1.09262398450622,0.0668878542108244,1.10214430405746,1.08310366495498
0.811268354839549,1.02494807139854,1.0923977220176,0.0674496506190627,1.10191479722791,1.08288064680729
0.813177531362339,1.02416001250168,1.09217025440769,0.0680102419060089,1.10168367465411,1.08265683416126
0.815086707885129,1.02337195360482,1.0919395687116,0.0685676151067818,1.10144896989281,1.0824301675304
0.81699588440792,1.02258389470796,1.0917036345611,0.0691197398531367,1.10120871714732,1.08219855197489
0.81890506093071,1.02179583581111,1.09146042656282,0.0696645907517142,1.10096096997466,1.08195988315098
0.820814237453501,1.02100777691425,1.0912079471992,0.070200170284946,1.10070382037013,1.08171207402826
0.822723413976291,1.02021971801739,1.09094425001436,0.0707245319969665,1.10043541811987,1.08145308190884
0.824632590499082,1.01943165912053,1.09066746283595,0.0712358037154186,1.10015399028135,1.08118093539056
0.826541767021872,1.01864360022368,1.09037581077462,0.0717322105509459,1.09985786062364,1.0808937609256
0.828450943544663,1.01785554132682,1.09006763873657,0.0722120974097527,1.09954546883357,1.08058980863957
0.830360120067453,1.01706748242996,1.08974143318096,0.0726739507509988,1.09921538927211,1.08026747708981
0.832269296590244,1.0162794235331,1.08939584285322,0.073116419320117,1.09886634904812,1.07992533665832
0.834178473113034,1.01549136463625,1.08902969822782,0.0735383335915742,1.09849724516472,1.07956215129092
0.836087649635824,1.01470330573939,1.08864202939959,0.0739387236601974,1.09810716048695,1.07917689831222
0.837996826158615,1.01391524684253,1.08823208217149,0.0743168353289567,1.09769537827905,1.07876878606393
0.839906002681405,1.01312718794567,1.08779933209884,0.0746721441531695,1.09726139506501,1.07833726913267
0.841815179204196,1.01233912904881,1.08734349626514,0.0750043672163303,1.09680493157703,1.07788206095326
0.843724355726986,1.01155107015196,1.08686454258308,0.0753134724311186,1.09632594157265,1.0774031435935
0.845633532249777,1.0107630112551,1.08636269643571,0.075599685180614,1.09582461832266,1.07690077454876
0.847542708772567,1.00997495235824,1.08583844449722,0.0758634921389818,1.09530139859701,1.07637549039743
0.849451885295358,1.00918689346138,1.08529253559932,0.0761056421379396,1.09475696400422,1.07582810719443
0.851361061818148,1.00839883456453,1.08472597853924,0.0763271439747171,1.09419223957126,1.07525971750722
0.853270238340939,1.00761077566767,1.08414003675658,0.0765292610889152,1.09360838948367,1.0746716840295
0.855179414863729,1.00682271677081,1.08353621983998,0.0767135030691719,1.09300680993969,1.07406562974028
0.85708859138652,1.00603465787395,1.08291627185958,0.0768816139856252,1.09238911910676,1.0734434246124
0.85899776790931,1.0052465989771,1.08228215655755,0.07703555758045,1.09175714420287,1.07280716891222
0.860906944432101,1.00445854008024,1.08163603946598,0.0771774993857453,1.09111290575916,1.0721591731728
0.862816120954891,1.00367048118338,1.08098026705885,0.0773097858754672,1.09045859915274,1.07150193496495
0.864725297477682,1.00288242228652,1.08031734308195,0.0774349207954301,1.08979657353007,1.07083811263384
0.866634474000472,1.00209436338966,1.07964990224181,0.0775555388521454,1.08912930827178,1.07017049621184
0.868543650523262,1.00130630449281,1.07898068146992,0.0776743769771093,1.08845938717781,1.06950197576202
0.870452827046053,1.00051824559595,1.0783124890134,0.0777942434174457,1.08778947057902,1.06883550744777
0.872362003568843,0.999730186699092,1.07764817163535,0.077917984936261,1.08712226560683,1.06817407766387
0.874271180091634,0.998942127802234,1.07699058023837,0.0780484524361358,1.08646049487586,1.06752066560088
0.876180356614424,0.998154068905376,1.0763425342518,0.078188465346426,1.08580686385669,1.06687820464691
0.878089533137215,0.997366010008519,1.07570678514766,0.0783407751391402,1.08516402723571,1.06624954305961
0.879998709660005,0.996577951111661,1.07508597947027,0.0785080283586135,1.08453455457723,1.06563740436332
0.881907886182796,0.995789892214803,1.07448262178157,0.0786927295667703,1.08392089561942,1.06504434794372
0.883817062705586,0.995001833317945,1.07389903793597,0.0788972046180242,1.08332534554859,1.06447273032334
0.885726239228377,0.994213774421088,1.07333733910677,0.0791235646856838,1.08275001060884,1.0639246676047
0.887635415751167,0.99342571552423,1.07279938698901,0.0793736714647804,1.08219677441186,1.06340199956617
0.889544592273958,0.992637656627372,1.07228676060174,0.0796491039743681,1.08166726531858,1.0629062558849
0.891453768796748,0.991849597730515,1.07180072510608,0.0799511273755638,1.08116282526718,1.06243862494498
0.893362945319539,0.991061538833657,1.07134220304333,0.0802806642096723,1.08068448042167,1.06199992566499
0.895272121842329,0.990273479936799,1.07091174838066,0.0806382684438562,1.08023291401298,1.06159058274833
0.89718129836512,0.989485421039942,1.07050952372989,0.0810241026899516,1.07980844173774,1.06121060572204
0.89909047488791,0.988697362143084,1.07013528107846,0.0814379189353753,1.07941099006968,1.06085957208724
0.9009996514107,0.987909303246226,1.06978834634,0.0818790430937693,1.07904007782559,1.06053661485441
0.902908827933491,0.987121244349369,1.06946760799686,0.0823463636474929,1.0786948013107,1.06024041468302
0.904818004456281,0.986333185452511,1.06917151006692,0.0828383246144129,1.07837382334584,1.05996919678801
0.906727180979072,0.985545126555653,1.06889804958391,0.0833529230282615,1.07807536645475,1.05972073271308
0.908636357501862,0.984757067658795,1.06864477873426,0.0838877110754678,1.07779721045745,1.05949234701108
0.910545534024653,0.983969008761938,1.06840881174416,0.0844398029822271,1.07753669468218,1.05928092880615
0.912454710547443,0.98318094986508,1.06818683655954,0.0850058866944601,1.07729072496618,1.0590829481529
0.914363887070234,0.982392890968222,1.06797513130865,0.0855822403404269,1.0770557855698,1.0588944770475
0.916273063593024,0.981604832071365,1.06776958548344,0.0861647534120745,1.07682795607607,1.05871121489081
0.918182240115815,0.980816773174507,1.06756572572158,0.0867489525470737,1.07660293329039,1.05852851815277
